route,dayOfWeek,dayOfMonth,dayType,boardings
15,6,13,0,3957
4,0,1,0,10025
3,4,21,1,19623
6,2,20,1,14858
21,3,20,1,7748
18,6,5,0,2213
22,3,18,1,17992
10,2,6,1,402
9,1,23,1,22536
1,1,19,1,2192
4,1,22,1,24060
9,4,23,1,18685
6,2,7,1,11775
7,0,26,1,6308
15,4,12,1,8715
3,5,29,0,14686
8,1,24,1,27413
10,3,24,0,639
9,1,12,1,33336
18,0,18,1,3028
3,5,15,0,15137
14,2,11,1,14535
7,2,24,1,5901
1,1,31,1,1679
19,4,12,1,295
10,3,24,1,1529
15,2,27,1,4879
9,6,11,0,14514
2,2,14,1,3758
18,6,1,0,1666
5,5,7,0,504
4,6,6,0,13040
7,1,19,1,5274
1,2,27,1,3222
7,1,3,1,8037
6,3,13,1,10857
12,5,6,0,5809
2,4,7,1,1069
6,6,5,0,8796
15,1,9,1,8487
19,4,25,1,529
8,2,23,1,23572
4,5,10,0,15693
22,0,16,1,18861
7,2,26,1,4825
22,6,22,0,12000
10,6,19,0,1005
18,3,23,1,3822
19,6,25,0,105
5,4,9,1,394
9,5,15,0,22763
17,4,29,1,344
9,5,29,0,18242
9,3,23,1,24913
21,5,5,0,6957
5,0,18,1,428
18,1,20,1,1537
2,2,25,1,1042
3,1,15,1,21947
18,2,11,1,3794
1,2,18,1,6726
15,6,9,0,3564
10,4,21,1,663
6,6,21,0,6318
10,4,20,1,1252
7,4,9,1,5590
9,5,28,0,24410
3,6,4,0,11787
8,4,15,1,22212
5,3,4,1,537
8,5,25,0,4735
18,4,15,1,3445
18,4,22,1,3789
21,4,17,1,9694
5,4,4,0,476
6,2,27,1,10202
9,0,7,1,18293
1,2,10,1,2757
1,0,22,1,2021
3,0,29,0,8690
17,4,6,1,483
9,3,26,1,30677
3,3,11,1,22450
9,4,14,1,24095
4,3,8,1,25259
18,3,7,1,3116
4,6,24,0,9353
4,6,2,0,12154
9,2,6,1,34734
12,6,30,0,6847
15,4,18,1,9170
4,3,29,1,24031
19,5,19,0,398
15,1,26,1,7368
21,6,4,0,5328
9,2,22,1,26262
3,5,3,0,9828
4,2,13,1,20343
3,4,27,1,21863
2,3,16,1,824
17,4,5,1,491
1,0,28,1,3144
19,6,8,0,283
18,4,29,1,3563
8,3,15,1,19870
14,2,11,1,11454
4,5,22,0,16652
18,5,24,0,1891
6,4,2,1,9206
22,3,12,1,21647
8,6,18,0,8492
21,4,18,1,9569
6,6,26,0,6297
7,4,13,1,6396
5,6,20,0,459
3,3,5,1,20996
21,3,9,1,8988
18,0,17,1,3419
4,2,26,1,16065
8,3,2,1,24597
2,4,11,1,2161
4,0,4,1,23262
8,4,3,1,25535
18,5,16,0,810
2,2,7,1,776
9,4,29,1,18922
3,4,9,1,22887
1,1,13,1,2541
6,2,4,1,9031
6,2,24,1,13525
12,6,5,0,6947
3,4,15,1,22987
21,3,25,1,6805
21,6,29,0,4414
9,2,7,1,33021
3,1,28,1,22218
4,1,31,1,23298
12,0,17,1,11472
18,4,13,1,3305
9,6,7,0,19413
10,5,20,0,660
8,1,13,1,20887
2,4,25,1,972
3,5,6,0,13005
7,3,27,1,3359
3,0,12,1,15713
6,4,26,1,11130
21,4,7,1,9693
7,3,27,1,7950
9,2,2,1,31611
9,1,21,1,18128
7,1,24,1,2553
9,3,5,1,28421
9,3,31,1,21372
21,2,16,1,9474
3,6,4,0,9506
2,4,1,1,2805
19,3,11,1,330
6,6,21,0,9084
22,3,17,1,22099
12,6,13,0,6307
7,3,20,1,6108
21,1,25,1,10051
4,6,15,0,12795
18,6,27,0,1745
2,3,18,1,981
14,4,8,1,8722
21,4,30,1,7981
6,6,20,0,8077
21,4,15,1,9306
9,2,13,1,26782
6,0,7,1,11418
6,2,24,1,17630
22,1,17,1,23714
7,4,19,1,4331
10,6,21,0,542
19,1,6,1,113
8,6,29,0,9567
18,1,18,1,2117
6,4,30,1,8592
6,4,22,1,11684
8,4,5,1,18932
15,2,6,1,7384
4,5,30,0,16492
7,2,17,1,6487
7,0,7,1,5752
8,2,24,1,19574
3,2,22,1,23190
8,6,3,0,10807
3,0,31,1,23038
2,2,29,1,2006
9,6,23,0,14059
1,3,9,1,4996
6,5,11,0,11498
1,1,26,1,1966
15,1,16,1,8704
22,2,12,1,20838
14,5,12,0,6621
4,1,18,1,20443
3,0,4,1,25666
17,3,26,1,512
2,3,5,1,2327
12,2,5,1,12638
14,3,29,1,12738
18,5,7,0,2283
10,1,11,1,1062
21,6,3,0,6608
17,3,9,1,473
21,3,15,1,6613
12,0,31,1,10281
2,3,18,1,3071
8,5,7,0,11248
12,4,9,1,12800
22,5,21,0,15252
7,1,31,1,7523
5,3,7,1,535
10,1,16,1,432
15,1,17,1,7030
3,6,23,0,9943
3,6,1,0,8122
6,0,13,1,8980
17,2,14,1,456
21,3,3,1,6588
1,0,26,1,9484
15,3,28,1,7486
21,3,8,1,6994
14,2,3,1,12861
4,1,22,1,22925
7,3,20,1,6003
9,3,2,1,32806
7,4,5,1,5509
9,5,29,0,23078
12,1,9,1,14984
10,2,12,1,699
18,5,18,0,2587
22,2,26,1,19956
15,4,25,1,8950
14,1,20,1,14183
12,1,25,1,14582
4,4,13,1,23893
6,4,20,1,12401
10,6,7,0,460
3,1,22,1,15266
6,6,19,0,7436
4,2,6,1,25378
15,1,1,1,8358
3,1,23,1,20675
10,6,12,0,1446
21,4,26,1,11142
2,2,23,1,1639
7,0,1,1,5450
2,4,11,1,3431
7,3,14,1,6834
6,1,18,1,11729
12,4,22,1,15635
22,1,21,1,21545
19,2,25,1,433
18,2,11,1,2834
10,5,15,0,1080
9,0,25,1,30958
4,0,17,1,17930
9,0,17,1,30509
10,5,26,0,1376
8,0,26,1,24984
22,3,30,1,20815
21,0,11,1,7801
14,5,21,0,5353
14,0,16,1,12780
3,0,7,1,15911
7,4,1,1,4997
21,4,21,1,10150
8,1,13,1,22463
8,0,29,1,20184
10,6,25,0,725
19,5,29,0,173
4,3,23,1,18008
7,1,4,1,7728
2,1,25,1,3292
21,0,23,1,9335
2,1,19,1,2285
4,6,1,0,10469
4,3,12,1,21875
6,3,15,1,11449
3,5,16,0,17910
1,0,7,1,3150
18,5,27,0,796
2,4,28,1,3002
7,4,18,1,5877
18,0,24,1,3432
17,1,11,1,456
14,5,26,0,6239
22,2,24,1,19104
2,2,15,1,3473
19,3,13,1,1483
5,2,6,1,392
22,5,17,0,15075
9,0,22,1,28912
12,3,5,1,15125
1,2,9,1,1711
9,3,12,1,25075
3,2,14,1,17602
5,6,21,0,716
1,3,20,1,2986
9,2,24,1,29260
15,5,31,0,5675
8,4,24,1,20092
3,4,25,1,20495
14,0,26,1,14204
12,4,14,1,14302
21,5,16,0,10508
21,3,18,1,5550
19,1,16,1,409
18,2,1,1,1481
7,2,6,1,5102
12,4,5,1,16474
12,0,17,1,11032
14,4,31,1,11024
3,1,11,1,19301
18,2,17,1,3492
4,0,11,1,18882
15,3,1,1,8259
6,6,12,0,5751
14,5,25,0,3420
21,2,14,1,7414
18,5,15,0,1336
8,1,9,1,24151
2,2,19,1,868
9,4,13,1,30823
7,2,3,1,5335
22,5,22,0,17719
6,0,9,1,12336
4,4,16,1,25605
21,4,22,1,10417
18,4,17,1,4257
8,6,22,0,8382
19,1,30,1,260
18,0,6,1,3754
18,3,16,1,1462
18,0,29,1,1013
10,3,5,1,1505
10,4,10,1,1013
12,5,8,0,6445
21,5,10,0,5626
6,5,21,0,9733
6,6,9,0,7886
9,3,4,1,33429
19,4,22,1,29
18,1,13,1,1730
4,3,7,1,19082
17,1,5,1,774
12,6,24,0,7483
2,1,29,1,3390
14,0,24,1,12548
18,0,25,1,3703
7,2,10,1,8260
9,1,16,1,23327
3,6,14,0,9009
6,3,29,1,11234
1,3,31,1,1006
17,3,5,1,479
2,1,27,1,2488
3,1,10,1,25607
9,2,9,1,22765
3,5,8,0,12253
10,2,30,1,419
12,3,5,1,15005
6,0,26,1,11849
19,6,13,0,376
1,0,14,1,2886
18,5,20,0,1135
8,0,15,1,12191
10,5,2,0,1166
1,3,15,1,1840
1,2,24,1,3462
12,5,6,0,7988
5,2,2,1,264
14,4,10,1,10869
12,1,14,1,11253
9,0,2,0,13511
14,2,21,1,16759
18,3,20,1,3400
3,6,9,0,8885
5,3,15,1,385
7,3,8,1,5111
15,3,18,1,8785
12,1,3,1,14615
18,3,1,1,2934
15,3,2,1,7092
1,3,8,1,2987
8,4,3,1,18609
6,6,4,0,8075
3,4,28,1,20074
9,3,15,1,20977
22,4,3,1,21759
8,1,30,1,22420
14,0,8,1,10665
12,6,29,0,5078
8,0,12,1,19210
9,4,30,1,31616
15,0,29,1,7045
18,0,14,1,1462
14,4,13,1,12530
18,3,28,1,3484
14,3,19,1,9015
14,4,19,1,11020
12,0,14,1,14722
7,2,20,1,6565
12,3,23,1,12304
4,6,27,0,13153
17,2,3,1,534
12,5,20,0,8013
7,1,7,1,7138
8,1,27,1,24946
18,3,4,1,3707
6,4,14,1,18949
15,0,6,0,4297
22,0,2,1,15725
8,3,16,1,17739
21,2,20,1,9147
12,1,6,1,10560
15,4,29,1,8209
7,4,28,1,4967
21,5,28,0,7078
1,3,29,1,2181
3,4,9,1,21599
6,4,27,1,12468
22,1,21,1,21561
17,3,22,1,295
12,3,5,1,16150
7,4,1,1,7045
6,1,18,1,9621
6,1,25,1,11682
17,2,9,1,508
4,3,11,1,18991
6,6,7,0,7833
12,5,13,0,8083
21,0,14,1,6694
5,6,2,0,676
18,5,22,0,875
5,5,10,0,416
9,0,23,1,27606
8,6,16,0,9275
5,2,9,1,763
7,3,2,1,6886
18,1,6,1,1505
22,3,30,1,21544
15,5,22,0,5649
14,4,3,1,12680
22,3,8,1,20922
12,6,20,0,7324
8,6,1,0,10822
3,1,7,1,20560
12,5,20,0,8663
5,2,8,1,410
4,5,3,0,19055
9,5,4,0,17618
14,5,7,0,7432
10,5,3,0,815
21,5,18,0,6784
21,3,20,1,9415
5,5,23,0,455
12,4,14,1,12058
1,1,25,1,3391
17,1,21,1,430
10,0,22,1,565
4,4,17,1,17673
1,2,26,1,2805
14,1,28,1,10293
5,0,1,1,480
22,4,20,1,18331
5,1,19,1,446
10,5,15,0,974
21,1,23,1,7901
2,3,13,1,2142
7,2,23,1,6163
2,1,3,1,1253
10,0,15,1,250
5,4,30,1,444
15,1,27,1,7106
19,5,17,0,428
18,0,19,1,3804
12,4,31,1,10190
1,4,21,1,1665
5,5,6,0,548
4,4,7,1,26138
15,3,14,1,9242
2,2,24,1,835
8,6,26,0,10698
8,5,10,0,10957
3,0,5,0,9232
8,2,16,1,22048
6,6,19,0,7723
1,0,11,1,9369
3,5,7,0,16405
6,2,15,1,11125
21,0,22,1,9149
18,0,3,1,1189
6,1,25,0,3381
15,3,12,1,9070
3,5,19,0,12026
14,6,15,0,3498
21,2,3,1,9013
6,1,30,1,8718
6,5,22,0,8029
21,5,25,0,2060
21,5,10,0,7630
2,4,9,1,2963
5,5,14,0,542
12,3,25,1,13899
15,5,18,0,4332
21,6,3,0,5179
3,3,4,1,22848
15,3,30,1,8261
12,5,13,0,7162
18,5,27,0,893
3,3,8,1,23068
10,6,21,0,312
15,5,21,0,4944
17,2,20,1,476
21,5,12,0,4914
1,2,20,1,3059
6,5,17,0,11288
8,0,3,1,22269
4,0,19,1,13708
8,3,16,1,19048
5,1,11,1,442
14,3,27,1,12272
22,6,10,0,9509
12,6,26,0,5914
7,3,1,1,5450
21,5,27,0,5344
19,5,8,0,174
12,4,1,1,14260
22,0,19,1,21940
21,2,24,1,5750
9,2,27,1,16156
4,4,24,1,26835
3,4,1,1,18485
6,3,1,1,9776
15,6,15,0,2956
5,2,6,1,506
12,1,1,1,15772
18,5,5,0,3070
22,3,22,1,16236
15,0,10,1,7840
8,4,30,1,15359
17,4,4,1,373
8,6,29,0,9641
8,4,2,1,21178
5,2,12,1,181
8,4,29,1,20965
21,0,3,0,4314
21,0,4,1,8327
5,2,4,1,435
4,0,20,1,18667
18,3,23,1,2535
14,1,7,1,13113
3,3,20,1,14867
12,6,13,0,6006
9,2,6,1,16704
15,0,16,1,4040
2,4,17,1,2997
18,1,19,1,3213
10,5,29,0,724
9,3,28,1,33148
4,1,1,0,7724
5,6,20,0,457
12,4,2,1,11437
8,0,27,1,14068
4,5,30,0,8631
22,6,11,0,11545
5,4,5,1,520
22,0,24,1,20316
9,2,9,1,22063
8,4,29,1,16789
14,0,20,1,13090
6,4,1,1,9771
21,1,8,1,6847
21,3,28,1,7971
5,2,24,1,113
1,1,16,1,1950
5,5,28,0,356
4,0,5,1,20046
8,3,10,1,19619
18,6,23,0,2004
4,2,19,1,20399
3,4,1,0,7070
9,2,1,1,34729
12,5,5,0,10395
17,1,17,1,515
19,1,13,1,634
4,1,23,1,21413
18,6,29,0,2303
21,0,6,1,8137
1,2,13,1,8163
18,1,18,1,3640
17,3,9,1,466
5,5,10,0,585
8,3,31,1,23245
10,1,24,1,489
21,0,23,1,8470
4,4,7,1,25072
15,6,29,0,3803
9,1,18,1,24181
4,6,14,0,12378
21,1,2,1,9700
19,4,29,1,473
4,0,19,1,23045
22,4,17,1,25276
9,6,14,0,14593
2,3,2,1,2275
3,4,3,0,13720
12,6,31,0,7047
6,4,27,1,11460
8,0,4,1,23895
7,4,19,1,4951
3,2,19,1,25263
18,3,22,1,3283
18,3,16,1,1232
7,4,15,1,7024
8,6,2,0,9675
5,4,14,1,421
21,5,26,0,8673
17,2,11,1,510
4,5,12,0,14494
21,2,31,1,6371
17,4,27,1,422
21,2,14,1,9069
3,0,8,1,21368
15,5,30,0,6309
12,6,14,0,7869
4,6,29,0,11250
21,4,29,1,9719
7,4,4,1,5500
2,4,5,1,2242
3,5,20,0,13468
18,1,11,1,1852
6,1,12,1,10489
21,0,29,1,9108
12,0,29,1,14864
6,0,3,1,9889
15,1,26,1,4778
21,3,6,1,8650
8,4,22,1,22918
4,4,17,1,23113
7,0,27,1,5830
18,5,11,0,1495
6,5,8,0,10671
3,2,6,1,24555
21,4,8,1,8451
1,2,8,1,1712
6,5,1,0,9218
18,2,26,1,1492
6,5,23,0,8218
6,4,15,1,12461
2,4,29,1,1186
8,1,17,1,25094
21,5,30,0,7116
22,5,31,0,12976
5,0,28,1,508
2,2,13,1,1074
21,0,3,1,10651
7,3,3,1,5350
22,6,5,0,12537
5,4,21,1,431
17,4,4,1,460
5,2,29,1,331
3,6,4,0,13185
21,0,8,1,7423
6,2,8,1,11448
9,3,12,1,25650
10,5,8,0,640
18,4,17,1,1386
10,0,21,1,740
1,2,21,1,2734
8,2,1,1,23071
22,4,21,1,20322
4,5,14,0,18520
7,4,19,1,4945
7,2,8,1,6652
9,1,23,1,30310
3,4,28,1,20119
5,2,18,1,630
22,6,26,0,10745
22,0,17,1,20816
12,5,12,0,7553
1,3,18,1,8471
22,1,10,1,20735
21,3,1,0,3015
21,2,9,1,7397
19,1,12,1,386
3,3,11,1,21981
6,1,23,1,20081
8,5,5,0,16792
15,6,15,0,4029
9,3,17,1,28227
17,4,23,1,780
10,6,4,0,431
3,4,24,1,21107
21,0,1,1,8842
12,1,6,1,10411
4,2,17,1,21535
10,6,2,0,241
17,1,14,1,479
15,6,12,0,4928
22,2,11,1,22472
21,5,29,0,6323
7,0,12,1,4410
1,4,16,1,3098
21,3,19,1,10183
1,0,16,1,2247
7,3,4,1,5924
21,4,14,1,9945
3,4,26,1,20878
5,6,15,0,417
7,4,9,1,5602
4,1,20,1,27748
2,1,6,1,2521
22,1,30,1,23394
15,1,28,1,7234
15,3,31,1,5879
22,5,30,0,12534
9,1,29,1,28097
9,1,1,1,25165
10,6,11,0,430
4,5,17,0,16259
1,1,18,1,7324
6,4,19,1,14666
8,3,31,1,19058
6,1,24,1,17624
9,4,23,1,25720
14,6,19,0,3074
3,4,3,1,19205
4,5,11,0,12364
18,0,15,1,1429
6,0,11,1,10417
7,0,5,1,4998
9,0,4,1,19014
9,6,3,0,19797
7,4,13,1,6305
6,1,29,1,9344
8,5,22,0,15121
18,3,26,1,1296
1,4,2,1,2784
7,1,26,1,4058
19,4,13,1,511
6,1,5,1,17080
6,6,26,0,6514
22,6,19,0,12470
12,1,1,1,11465
12,3,15,1,9489
2,2,24,1,1354
12,2,19,1,16169
9,0,4,0,15553
15,1,11,1,8797
12,0,4,1,11149
15,0,8,1,9223
12,3,12,1,14176
18,6,28,0,748
9,4,13,1,17295
15,3,2,1,8031
6,4,26,1,13223
18,2,26,1,3910
6,3,25,1,11420
5,0,1,1,513
22,5,24,0,14711
22,1,19,1,17396
6,3,8,1,8597
4,0,14,1,20856
9,1,29,1,15597
8,6,6,0,10423
22,1,21,1,16279
7,1,30,1,4844
18,4,21,1,1627
3,2,25,1,22999
9,4,19,1,27904
9,6,15,0,18075
14,4,11,1,12935
22,2,18,1,22449
18,4,18,1,4025
22,1,18,1,16974
15,5,25,0,3792
8,5,27,0,13208
18,2,12,1,3910
14,4,19,1,12647
6,5,22,0,10306
15,6,28,0,4488
12,6,19,0,11224
14,4,30,1,13269
17,2,19,1,486
17,4,16,1,541
2,4,18,1,2460
7,0,18,1,6365
8,1,29,1,18767
17,4,30,1,640
21,2,1,1,9896
14,1,19,1,9942
3,2,18,1,21582
14,6,10,0,3300
1,4,14,1,2481
8,0,20,1,19502
5,6,27,0,403
6,6,26,0,6735
18,0,3,1,3541
8,5,9,0,12962
10,5,18,0,1523
21,0,6,1,5684
2,3,10,1,2105
14,4,27,1,13694
6,3,4,1,8837
12,1,10,1,12602
15,1,28,1,7959
18,3,2,1,3907
8,5,28,0,13700
9,1,26,1,17732
3,5,31,0,13743
3,0,5,1,16706
3,2,8,1,21064
17,4,28,1,391
18,4,11,1,3004
2,2,12,1,1035
14,4,2,1,14521
21,3,19,1,5433
1,0,4,1,2397
8,3,30,1,20710
2,1,6,1,2694
1,3,22,1,1984
15,2,21,1,6525
21,6,28,0,4594
22,4,7,1,20202
21,4,7,1,9767
9,4,28,1,26139
1,3,9,1,2930
7,3,10,1,5043
15,5,1,0,6436
19,6,13,0,305
6,1,3,1,13257
7,4,27,1,5602
4,6,11,0,9860
21,5,12,0,7318
9,5,12,0,25019
22,0,9,1,16927
15,6,4,0,4166
9,0,6,1,29521
22,3,22,1,22339
18,1,9,1,1704
7,3,24,1,7648
21,6,21,0,4980
7,4,27,1,6853
1,2,7,1,1793
5,2,21,1,368
21,5,15,0,6835
5,6,24,0,633
15,4,19,1,7167
18,2,15,1,3353
14,0,9,1,10181
21,2,27,1,7579
8,4,30,1,23404
12,2,17,1,11423
15,6,20,0,4025
2,4,13,1,2561
8,4,1,1,20612
8,0,10,1,17832
9,1,8,1,31587
15,5,1,0,2848
12,6,12,0,6427
3,4,13,1,20405
18,0,1,1,4695
9,2,21,1,31671
17,2,29,1,584
21,2,19,1,9069
15,2,18,1,9309
9,2,12,1,15730
3,2,1,1,18438
12,5,1,0,8499
19,4,6,1,172
8,3,7,1,17240
4,1,28,1,20480
7,3,11,1,3996
12,3,19,1,14542
21,3,28,1,9488
12,0,17,1,10787
21,4,19,1,8657
6,2,9,1,18827
9,6,5,0,17944
22,1,18,1,21349
3,2,22,1,15080
4,2,10,1,23448
10,0,7,1,343
9,4,29,1,24096
15,1,6,1,7305
7,0,18,1,7096
18,2,11,1,1632
5,1,29,1,479
3,2,23,1,20971
14,0,27,1,8818
21,3,7,1,7906
22,2,9,1,23450
21,4,18,1,7317
21,2,12,1,7980
22,0,19,1,16828
1,0,24,1,3046
18,5,5,0,864
7,3,18,1,6390
22,3,17,1,16010
4,6,19,0,10566
14,0,20,1,14059
8,1,12,1,20327
8,3,12,1,18994
7,4,28,1,4621
3,3,1,1,23104
4,5,22,0,16182
9,6,18,0,17045
4,2,9,1,22455
9,4,20,1,22356
18,6,17,0,1929
10,6,14,0,590
19,5,20,0,325
18,5,5,0,2399
2,4,10,1,2703
6,0,3,1,10833
8,0,31,0,6917
9,4,8,1,34408
21,1,18,1,8219
5,1,10,1,736
3,1,18,1,21380
9,0,11,1,24011
1,0,24,1,2202
18,5,28,0,944
3,4,12,1,24001
3,4,28,1,22403
8,5,1,0,15453
2,4,14,1,2856
2,0,11,1,3625
22,6,3,0,10245
10,1,30,1,901
21,2,13,1,6305
14,3,15,1,13261
8,0,4,1,19064
8,0,11,1,19432
4,4,22,1,20693
18,3,6,1,3360
1,4,8,1,3092
10,6,23,0,555
5,5,2,0,677
9,1,7,1,14636
4,6,24,0,12398
6,4,26,1,9554
21,1,7,1,4394
12,0,23,1,14985
5,4,2,1,270
22,4,1,1,22330
18,1,1,0,242
5,3,25,0,441
3,4,29,1,16006
10,4,22,1,1597
22,4,15,1,22577
17,1,15,1,700
10,6,26,0,350
9,6,26,0,18074
5,6,24,0,586
4,3,28,1,20384
7,3,25,1,5894
7,4,24,1,6895
10,1,26,1,1292
8,5,20,0,12349
4,2,19,1,24064
12,0,11,1,15533
18,4,8,1,4416
19,6,21,0,382
15,6,29,0,3522
19,0,8,1,503
6,2,7,1,11584
8,6,13,0,10428
22,3,24,1,23423
21,4,2,1,9951
10,5,24,0,733
3,0,20,1,23008
4,2,27,1,18932
18,6,8,0,832
6,3,5,1,12057
12,5,4,0,8271
10,5,12,0,763
1,4,13,1,5569
18,4,16,1,3499
18,2,25,0,300
3,0,12,1,21914
8,5,30,0,10943
8,4,4,1,25208
15,5,17,0,4718
21,1,14,1,9440
22,4,29,1,24275
22,4,10,1,22226
21,1,12,1,10047
1,0,10,1,1757
14,4,28,1,11742
14,3,12,1,8786
3,4,12,1,23752
2,3,8,1,1716
12,2,12,1,13194
1,0,5,1,3149
9,2,16,1,22857
7,2,18,1,6615
15,2,15,1,7344
9,2,2,1,18091
4,2,21,1,25696
2,0,6,1,3141
7,4,28,1,4138
6,2,15,1,11489
15,1,6,1,7372
10,5,27,0,1646
5,0,28,1,396
21,5,12,0,8518
10,5,15,0,315
19,2,27,1,298
22,0,10,1,21943
21,1,10,1,6222
4,2,3,1,24150
8,1,18,1,17317
21,1,25,1,9863
15,4,5,1,4947
21,0,13,1,6709
5,0,8,1,501
12,4,18,1,12483
3,0,26,1,20471
5,2,3,1,519
21,1,5,1,6334
18,3,6,1,4727
3,2,19,1,24068
3,0,2,1,21978
2,3,2,1,2909
9,2,6,1,19466
12,0,8,1,14675
6,0,14,1,11659
9,2,24,1,31335
7,2,3,1,4507
21,4,30,1,9577
3,1,21,1,16995
18,2,21,1,3117
15,0,23,1,7267
15,5,28,0,4485
4,6,4,0,12124
14,0,10,1,12399
2,0,13,1,2949
10,3,10,1,837
8,5,22,0,13698
22,2,17,1,20103
18,4,8,1,4226
22,3,21,1,16137
22,6,23,0,15050
22,0,3,1,16703
12,3,4,1,12638
9,1,2,1,31199
7,2,22,1,7546
15,2,29,1,8968
5,3,9,1,543
5,4,4,1,579
4,4,4,1,25715
15,3,18,1,9362
7,0,15,1,5063
2,2,5,1,2971
5,4,19,1,469
2,3,15,1,3411
5,0,8,1,355
19,3,22,1,224
18,5,6,0,792
12,3,2,1,15971
21,2,22,1,9391
3,2,12,1,15349
22,2,25,1,20928
21,3,5,1,4349
9,5,30,0,21540
18,5,3,0,886
10,2,26,1,259
5,5,1,0,492
21,4,9,1,10008
19,2,3,1,513
4,2,16,1,19695
12,0,27,1,15999
8,6,1,0,10403
7,2,12,1,6640
6,3,25,1,9117
22,1,27,1,24302
5,2,18,1,583
4,4,10,1,21321
21,2,15,1,7101
19,2,13,1,169
5,1,8,1,337
3,2,31,1,20916
18,6,24,0,903
5,5,23,0,518
9,6,3,0,19624
6,4,29,1,9929
5,1,19,1,275
3,3,7,1,21171
18,3,10,1,1346
22,0,29,1,20164
10,6,16,0,380
9,5,31,0,17967
8,4,22,1,26577
14,3,12,1,14174
1,1,22,1,1730
10,2,9,1,425
2,1,28,1,2131
12,0,28,1,12411
4,0,10,1,22729
21,1,2,1,10422
18,6,18,0,725
12,6,12,0,5109
5,1,22,1,356
1,1,10,1,6378
9,0,16,1,31161
2,0,19,1,3083
9,6,4,0,18406
21,0,29,1,9989
2,2,31,1,3640
2,1,19,1,3512
18,3,19,1,2086
18,6,11,0,582
12,6,7,0,8221
14,2,30,1,11678
12,5,8,0,10140
6,3,3,1,9465
21,5,28,0,7561
2,0,25,1,1285
10,4,28,1,588
4,6,4,0,11196
7,4,16,1,6518
7,4,6,1,5578
19,4,13,1,2443
3,5,5,0,17361
15,6,3,0,4626
15,2,6,1,6910
21,4,26,1,8541
8,4,6,1,16994
6,5,12,0,11685
21,2,20,1,9998
14,6,9,0,3970
21,5,15,0,8702
21,2,7,1,8831
4,3,17,1,17283
9,6,20,0,14455
12,2,8,1,11204
4,1,26,1,20804
3,2,21,1,24267
2,2,5,1,3045
7,1,27,1,5667
17,0,17,1,533
8,5,15,0,14233
9,6,15,0,14462
2,1,16,1,3036
18,4,8,1,3717
7,4,14,1,6270
8,5,1,0,12871
8,0,15,1,20769
7,4,28,1,3432
1,4,25,1,2722
15,0,29,1,6192
1,4,23,1,2595
3,1,22,1,24220
8,3,30,1,14639
9,1,22,1,32144
6,2,29,1,11251
18,1,7,1,3945
12,1,20,1,15374
15,3,22,1,9029
7,2,18,1,5564
15,4,13,1,8415
17,0,16,1,490
15,0,8,1,8413
15,0,20,1,9183
1,1,18,1,3487
6,2,26,1,12474
19,5,17,0,899
9,6,16,0,13605
17,3,24,1,495
12,4,26,1,13757
5,5,14,0,614
18,6,8,0,1937
8,4,3,1,21772
8,4,16,1,23387
19,2,28,1,260
10,2,5,1,315
7,3,21,1,8217
4,0,5,1,25158
22,3,13,1,21310
21,5,8,0,6616
8,6,16,0,11355
15,1,22,1,7214
8,0,26,1,20370
6,1,9,1,10473
1,3,7,1,1958
10,1,9,1,452
9,5,26,0,19761
1,0,18,1,1826
19,6,13,0,205
10,5,2,0,544
5,3,8,1,466
5,6,5,0,665
22,0,19,1,19440
12,0,16,1,14514
3,6,29,0,9430
17,2,3,1,381
9,3,28,1,16764
5,6,3,0,478
4,4,16,1,25725
21,1,25,1,8097
15,2,28,1,4846
17,0,16,1,491
12,2,10,1,17923
9,4,4,1,29342
18,3,14,1,3454
2,1,31,1,2778
14,4,10,1,11590
4,2,7,1,24436
18,4,8,1,4643
6,2,1,1,10885
21,2,17,1,9272
10,4,16,1,1564
22,4,6,1,20947
22,4,28,1,17407
6,5,28,0,9708
10,6,16,0,720
3,3,3,1,18831
9,2,13,1,21074
21,0,14,1,7698
1,3,18,1,3802
8,0,22,1,18293
5,5,23,0,395
9,0,2,1,16354
6,6,12,0,7361
15,1,1,1,7523
12,4,24,1,16190
9,4,21,1,18566
4,4,19,1,24733
1,2,8,1,1996
21,4,25,1,9444
12,1,13,1,10262
8,0,23,1,19117
22,0,18,1,18604
21,1,31,1,8823
14,1,12,1,13980
10,1,5,1,878
18,6,12,0,787
7,0,27,1,4874
15,2,5,1,8400
6,4,28,1,9801
17,4,8,1,1021
5,6,19,0,514
7,1,9,1,5696
21,5,21,0,8344
4,0,26,1,22706
7,1,10,1,6486
7,4,2,1,6676
8,3,27,1,14241
14,0,25,1,11722
10,5,14,0,889
4,6,18,0,11152
21,2,27,1,9147
9,6,15,0,17061
21,2,1,1,6796
22,1,11,1,16743
22,6,17,0,14051
12,0,22,1,11047
12,4,28,1,6118
6,1,10,1,12106
6,5,17,0,9088
10,5,12,0,896
10,6,23,0,437
9,0,2,1,25618
8,4,27,1,23797
10,4,17,1,376
8,4,22,1,20575
7,1,1,1,4272
15,3,23,1,7556
15,3,19,1,6203
9,3,29,1,30827
7,1,12,1,4257
22,2,21,1,19290
17,2,21,1,480
12,4,10,1,11101
10,6,30,0,706
14,3,13,1,12677
9,1,22,1,20791
2,2,23,1,2213
21,5,3,0,7002
15,6,2,0,3661
5,3,17,1,318
