route,dayOfWeek,dayOfMonth,dayType,boardings
18,0,10,1,1814
6,5,19,0,12844
22,3,7,1,20939
3,4,25,1,21781
17,4,27,1,471
4,0,13,1,24440
12,3,16,1,15975
21,2,5,1,8075
9,1,15,1,33084
4,6,13,0,13358
6,1,12,1,9753
22,5,10,0,21507
18,5,7,0,913
5,2,2,1,410
19,5,17,0,177
4,0,14,1,22640
21,4,1,1,7560
1,4,25,1,7927
12,3,13,1,9479
9,6,19,0,19382
10,4,21,1,632
21,1,11,1,8841
4,1,30,1,23452
15,5,2,0,4028
14,3,7,1,9273
18,0,9,1,4289
6,6,4,0,7726
5,5,22,0,536
21,5,5,0,7139
1,2,20,1,1661
22,5,9,0,12719
6,1,29,1,11971
3,3,31,1,13310
22,1,11,1,22705
2,1,7,1,3059
22,3,26,1,20078
8,2,25,1,20148
21,5,18,0,11025
9,4,24,1,16276
17,4,4,1,438
6,5,19,0,12120
1,4,13,1,2380
1,2,3,1,3491
17,4,22,1,508
6,1,18,1,8784
4,2,25,1,25162
3,3,22,1,20786
22,4,16,1,21033
8,6,12,0,9139
6,6,11,0,6111
15,5,11,0,6640
5,5,3,0,303
5,5,27,0,395
1,2,14,1,3097
10,5,13,0,637
8,6,29,0,9779
1,3,21,1,2545
22,6,22,0,11230
4,5,23,0,13308
7,3,5,1,8423
9,6,7,0,14980
15,0,22,1,7834
6,1,24,1,11600
6,5,6,0,9798
21,6,26,0,3581
8,1,19,1,21952
21,4,16,1,5140
6,0,9,1,11691
6,0,11,1,20009
14,3,2,1,6811
10,4,31,1,550
21,5,24,0,8012
4,5,23,0,18180
12,3,18,1,11123
8,3,14,1,20855
6,0,4,0,6336
5,4,8,1,471
21,6,23,0,6127
9,6,11,0,12722
21,0,5,1,9444
19,0,22,1,269
22,6,18,0,12262
8,4,10,1,25279
8,3,27,1,19488
6,4,4,1,11910
10,0,6,1,1420
19,4,18,1,98
7,0,23,1,7249
9,2,8,1,17230
21,2,29,1,8903
18,3,6,1,1673
3,6,7,0,8995
1,2,16,1,1808
7,3,11,1,7467
12,0,4,1,14887
9,6,24,0,18178
6,3,6,1,10731
17,1,14,1,552
12,6,10,0,6644
10,6,21,0,434
12,1,6,1,12267
22,1,9,1,21178
9,5,11,0,15719
22,3,21,1,20604
8,5,19,0,14745
5,2,3,1,457
9,4,23,1,29111
22,1,27,1,23175
15,2,9,1,8809
7,3,1,1,5276
21,2,17,1,8063
18,1,27,1,1575
15,0,14,1,6925
7,1,13,1,6052
12,1,24,1,14147
14,6,11,0,2502
12,2,15,1,13879
17,1,25,1,614
15,6,23,0,3855
21,6,11,0,3584
10,6,15,0,354
2,2,16,1,1985
22,0,21,1,19521
3,0,5,1,23890
2,4,1,1,2679
22,0,26,1,21535
9,5,6,0,13187
3,6,14,0,12619
9,4,22,1,17237
17,4,6,1,365
3,4,15,1,16540
8,1,28,1,21240
22,2,17,1,20424
1,3,5,1,3067
3,1,19,1,24791
17,0,18,1,415
15,6,9,0,4605
10,5,11,0,1836
18,1,9,1,1724
22,4,28,1,21948
2,1,22,1,2902
15,6,27,0,4326
22,0,4,1,18210
1,3,19,1,6510
8,3,3,1,23563
5,3,22,1,424
18,5,30,0,1088
1,4,8,1,2751
18,0,30,1,4549
6,1,22,1,13839
2,5,26,0,19
8,2,27,1,19989
10,1,1,1,1025
12,0,24,1,9902
22,4,13,1,18200
21,2,1,1,9099
12,1,24,1,17073
3,0,25,0,6641
6,4,16,1,12007
22,0,1,1,15895
21,2,25,1,6575
2,2,4,1,3086
21,4,23,1,8250
21,3,5,1,9843
14,0,19,1,10474
9,2,5,1,32632
22,1,20,1,18830
7,0,10,1,4942
17,1,14,1,451
17,3,30,1,360
9,4,1,1,30742
18,3,26,1,3245
3,4,23,1,20938
21,1,13,1,9793
7,1,11,1,5080
10,5,7,0,393
6,2,23,1,10896
17,4,10,1,426
15,0,13,1,6065
18,0,29,1,3601
8,6,31,0,9662
12,3,1,1,16386
6,6,14,0,8706
4,2,22,1,19541
17,1,17,1,488
10,2,22,1,2180
15,4,19,1,8469
8,2,23,1,18392
10,5,13,0,651
22,3,1,1,22432
9,1,2,1,24298
2,0,14,1,2504
5,1,12,1,394
21,4,13,1,7247
21,1,30,1,8221
12,2,17,1,13608
22,2,15,1,20966
22,4,21,1,17092
21,3,20,1,7689
3,3,11,1,19198
9,4,11,1,30963
22,5,31,0,20793
10,0,25,1,1085
12,6,7,0,8272
12,6,7,0,7681
7,3,27,1,5961
3,6,24,0,9617
8,6,19,0,12990
8,4,2,1,25767
22,4,8,1,18821
10,5,30,0,1121
10,0,20,1,909
18,4,25,1,2560
3,1,5,1,24009
10,6,30,0,1287
10,6,31,0,801
7,3,27,1,5783
10,3,1,1,813
15,1,4,1,8742
22,1,12,1,23736
8,4,10,1,18956
22,4,4,1,20635
4,5,2,0,21912
9,1,26,1,30674
18,1,22,1,3407
9,5,1,0,24628
21,5,25,0,7608
10,1,8,1,1167
22,1,11,1,22089
4,0,11,1,21798
9,5,10,0,22326
18,3,7,1,3937
15,6,13,0,4238
9,5,18,0,23052
9,0,8,1,28124
6,6,13,0,5827
22,3,4,0,14430
4,3,4,1,25694
10,5,12,0,685
6,4,1,1,11448
8,0,28,1,25590
6,0,4,1,11041
3,4,3,1,17319
8,6,17,0,9583
1,3,3,1,3929
15,0,12,1,5350
12,3,25,1,13446
21,3,28,1,8682
10,0,12,1,365
5,0,5,0,677
6,5,9,0,11568
12,2,8,1,15334
21,0,23,1,7859
15,1,27,1,8207
7,0,9,1,8793
21,6,31,0,4376
15,2,22,1,9265
9,4,13,1,28546
3,3,26,1,17847
18,4,8,1,1343
6,5,14,0,10829
22,3,14,1,24096
8,0,14,1,21868
21,3,22,1,6416
21,1,24,1,7482
7,4,20,1,5592
22,4,24,1,20648
9,0,10,1,21586
9,0,7,0,17168
9,4,22,1,16713
15,5,16,0,6526
10,0,27,1,1781
22,0,28,1,19205
6,3,6,1,18619
1,2,13,1,1877
22,3,5,1,20429
7,0,6,1,6293
8,1,6,1,24106
9,1,23,1,22954
10,6,30,0,458
10,1,1,1,270
19,6,8,0,267
12,4,14,1,11892
18,5,5,0,961
15,0,13,1,9025
18,4,22,1,1404
15,0,20,1,6527
18,3,5,1,1625
6,6,14,0,4475
4,4,4,1,25180
21,3,15,1,6755
4,1,12,1,24573
15,1,23,1,6504
9,6,17,0,11945
3,0,6,1,20208
22,0,15,1,15389
21,3,29,1,9566
9,0,3,1,28586
3,0,11,1,22005
6,0,9,1,14990
22,4,10,1,19845
2,3,28,1,2331
9,4,2,1,31381
6,4,16,1,10489
3,6,18,0,8453
15,6,2,0,3621
18,1,15,1,2868
3,1,21,1,26754
3,2,16,1,15380
7,1,19,1,6891
6,5,20,0,12819
7,2,28,1,7015
7,2,22,1,8322
8,5,19,0,12116
7,0,24,1,6520
18,4,2,1,3595
15,3,5,1,7795
18,2,29,1,3689
6,0,28,1,11851
5,0,30,1,482
12,0,26,1,13364
5,1,14,1,479
18,4,5,1,1201
12,6,10,0,7030
15,0,8,1,7546
5,1,20,1,355
3,6,31,0,11906
6,5,28,0,10254
15,4,25,1,5166
6,2,22,1,11103
4,3,21,1,19991
3,6,28,0,10403
6,5,22,0,11053
17,1,8,1,417
15,4,16,1,7622
12,0,4,1,15749
15,1,27,1,8409
12,5,12,0,11387
9,2,25,1,32696
15,5,18,0,6090
14,5,26,0,6470
17,0,20,1,549
15,4,11,1,6355
8,3,4,1,19204
5,6,9,0,471
6,4,7,1,17599
3,2,10,1,21395
9,0,10,1,30706
22,3,10,1,16959
18,2,7,1,1574
3,6,19,0,7931
10,6,26,0,94
14,2,26,1,13531
4,2,29,1,23289
3,6,27,0,7215
6,6,29,0,6572
5,3,23,1,480
14,3,3,1,13851
21,4,15,1,9868
4,1,16,1,23968
10,6,26,0,501
22,6,9,0,13184
15,0,4,1,7533
12,5,28,0,8307
14,2,3,1,12605
12,1,19,1,12781
1,0,20,1,1649
5,6,15,0,389
21,2,19,1,9630
22,4,2,1,19162
4,3,25,1,25156
6,5,12,0,12791
18,2,18,1,3331
18,4,7,1,4138
9,3,15,1,32379
22,5,22,0,20433
12,1,10,1,10689
8,5,26,0,9676
12,5,17,0,9537
17,4,24,1,243
14,4,7,1,8548
1,4,20,1,5424
15,2,30,1,8278
22,0,21,1,16165
4,6,17,0,9455
8,5,18,0,11077
4,2,15,1,25528
6,5,23,0,9405
6,5,8,0,13338
1,0,2,1,2421
15,6,18,0,4398
2,3,30,1,1255
21,0,23,1,8882
7,1,17,1,8998
15,1,22,1,5796
4,0,27,1,26401
1,4,28,1,1940
8,1,13,1,15180
2,0,4,1,460
2,1,11,1,3235
21,1,14,1,10418
19,1,6,1,171
12,5,20,0,8568
6,4,23,1,13246
3,4,10,1,20611
3,1,31,1,16956
18,0,22,1,1420
15,1,7,1,8954
15,1,10,1,7267
12,3,27,1,13646
6,3,26,1,9462
5,1,2,1,489
21,2,22,1,6004
4,6,4,0,12207
3,6,14,0,8722
7,4,28,1,7478
6,6,27,0,6943
3,1,16,1,17587
8,1,13,1,25920
8,4,16,1,22630
4,1,28,1,19573
14,1,24,1,12669
6,0,4,0,7972
3,4,24,1,17758
6,0,9,1,10939
22,2,4,1,18561
9,3,18,1,27380
3,2,5,1,19391
8,2,16,1,20655
14,0,19,1,12623
21,1,2,1,10067
5,2,30,1,505
21,3,3,1,7702
7,1,21,1,3790
8,1,13,1,21824
5,0,15,1,462
22,4,2,1,21516
12,5,22,0,8561
12,1,6,1,14741
12,6,22,0,7766
19,3,6,1,304
8,6,10,0,9606
21,4,4,0,5329
21,5,1,0,9224
15,6,27,0,4119
4,4,20,1,23208
3,0,25,1,18620
5,1,8,1,410
12,6,11,0,6652
18,0,3,1,1699
8,1,25,0,4420
4,3,10,1,23345
8,0,30,0,8022
12,3,31,1,13370
12,0,25,0,5822
15,0,5,0,5268
17,0,2,1,329
4,0,12,1,17596
9,2,2,1,20208
4,1,20,1,25755
4,2,13,1,22025
22,6,20,0,11837
3,3,13,1,21563
2,4,11,1,2173
8,1,12,1,18674
5,3,10,1,395
17,1,25,1,511
9,0,6,1,24199
7,2,26,1,3180
22,1,15,1,18094
21,4,13,1,10817
6,6,17,0,6193
6,6,17,0,7386
22,3,26,1,19135
6,3,28,1,11556
7,0,22,1,5751
7,2,16,1,5731
6,4,28,1,10030
3,2,25,1,17559
6,0,28,1,12002
3,1,11,1,26380
12,4,24,1,11976
10,6,9,0,470
2,4,19,1,2730
2,3,29,1,933
12,3,23,1,10868
4,5,9,0,20676
5,2,11,1,401
17,3,15,1,634
9,2,15,1,31632
17,1,31,1,433
17,0,13,1,396
21,3,25,1,9237
3,4,27,1,21689
12,6,26,0,6246
7,3,26,1,7163
2,4,3,1,2326
22,1,20,1,22748
15,1,3,1,8183
18,2,7,1,4145
12,2,10,1,13806
8,6,11,0,10193
22,1,12,1,21967
2,1,13,1,3372
22,5,11,0,19928
9,0,10,1,30423
12,2,16,1,11983
8,2,27,1,21445
2,3,2,1,2901
9,0,12,1,31982
15,5,12,0,6131
8,2,7,1,23689
2,1,18,1,3523
18,3,6,1,1501
3,1,31,1,20343
3,6,5,0,8532
1,4,23,1,4698
4,2,5,1,25301
4,2,30,1,19414
21,0,15,1,8733
4,3,31,1,20494
9,3,20,1,27761
15,5,29,0,6490
4,0,10,1,20000
18,5,12,0,979
5,0,30,1,641
18,6,19,0,2220
4,2,14,1,20608
19,6,24,0,564
3,1,3,1,24311
6,0,18,1,10086
21,1,20,1,6232
3,1,15,1,18872
12,3,17,1,14395
18,2,29,1,4460
2,2,4,1,1837
15,1,5,1,6768
21,2,26,1,6760
5,0,10,1,410
21,2,2,1,6739
6,5,14,0,10557
9,5,10,0,20949
18,0,3,1,4047
9,2,17,1,26968
4,3,2,1,21812
15,0,6,1,6138
21,0,25,1,7747
5,5,15,0,475
3,4,29,1,23904
1,2,2,1,1891
3,3,8,1,23876
6,2,30,1,11458
9,3,7,1,31754
9,2,28,1,31447
9,6,20,0,16811
3,4,23,1,20292
4,5,23,0,13742
10,6,20,0,750
10,4,29,1,1036
7,4,30,1,6193
21,3,11,1,10047
6,1,20,1,7975
19,1,19,1,91
8,5,2,0,15206
22,5,12,0,19297
9,3,19,1,31093
22,3,16,1,24094
1,1,9,1,2079
21,0,22,1,8649
4,4,15,1,26149
12,5,10,0,9186
9,3,19,1,29764
2,4,23,1,2083
6,6,24,0,7340
22,1,6,1,16947
22,5,25,0,11341
18,6,19,0,2256
2,1,2,1,3799
8,5,28,0,15272
4,5,28,0,15103
17,4,22,1,490
9,1,18,1,19145
1,4,13,1,1551
9,3,30,1,28072
3,0,21,1,21941
8,0,27,0,9456
14,4,20,1,9671
12,5,22,0,5246
1,3,1,1,3362
5,4,20,1,374
7,2,27,1,6034
17,1,6,1,369
18,6,10,0,544
3,4,2,1,17340
8,6,25,0,9857
6,2,30,1,9397
2,4,19,1,1399
4,0,30,1,20788
6,6,10,0,7078
21,6,12,0,4953
22,2,21,1,19579
9,5,20,0,22622
8,2,9,1,23459
9,5,16,0,25820
1,4,5,1,3064
6,6,28,0,6255
9,6,26,0,18801
4,4,22,1,25260
22,4,3,1,24814
8,4,17,1,18941
15,2,20,1,6592
4,2,8,1,19519
1,3,28,1,7396
22,2,24,1,15431
7,3,26,1,6696
10,6,19,0,481
15,4,19,1,6730
9,1,30,1,21904
9,4,31,1,28437
19,2,14,1,155
17,2,29,1,623
15,1,4,1,9485
5,0,4,0,508
21,5,27,0,7406
2,2,11,1,3218
2,2,4,1,2839
2,1,18,1,3432
22,5,2,0,13667
12,1,13,1,16850
2,4,16,1,2734
18,6,9,0,813
8,1,27,1,17966
7,4,22,1,8368
7,3,8,1,5394
12,3,26,1,11745
1,1,17,1,1774
4,3,5,1,23663
4,4,16,1,22525
21,0,20,1,9235
4,1,5,1,19772
6,6,30,0,8985
5,2,24,1,497
15,6,25,0,3059
18,3,15,1,3698
21,2,31,1,6170
18,3,12,1,3953
18,0,16,1,3543
9,1,12,1,21753
1,2,8,1,8166
15,6,1,0,5020
18,0,10,1,2143
22,5,18,0,17048
22,5,29,0,19617
1,0,26,1,2286
22,2,1,1,19239
9,4,15,1,17279
15,0,4,1,6915
18,6,14,0,550
9,2,14,1,32187
1,1,24,1,651
2,4,5,1,2117
4,5,13,0,10590
4,4,22,1,24602
4,4,1,1,23358
22,0,18,1,20464
22,3,30,1,19156
8,0,3,1,20574
22,0,2,1,17608
10,5,5,0,796
6,3,13,1,8968
9,3,6,1,31435
4,0,7,1,24795
18,0,18,1,3837
2,1,16,1,2776
8,4,16,1,25686
5,5,19,0,788
7,3,13,1,6104
8,3,14,1,17170
6,2,23,1,8797
8,1,15,1,23067
2,3,21,1,2271
3,0,15,1,14825
14,3,8,1,11324
6,5,29,0,13228
1,0,15,1,2400
8,2,18,1,18555
8,1,12,1,22299
2,3,30,1,3141
1,4,22,1,1550
4,2,25,1,23647
22,3,2,1,25063
22,1,21,1,16988
18,1,26,1,3028
10,5,18,0,816
5,6,21,0,602
8,0,6,1,23777
7,3,20,1,6890
14,1,26,1,9482
18,3,18,1,1605
15,3,22,1,6625
5,5,20,0,501
22,3,24,1,22016
3,3,5,1,20674
19,1,3,1,354
21,5,26,0,7279
9,5,11,0,26369
3,2,13,1,16507
9,5,10,0,23264
12,5,14,0,8569
12,2,9,1,11192
6,5,29,0,14109
12,5,15,0,7076
9,3,7,1,18212
18,0,15,1,3567
7,3,24,1,4707
5,6,6,0,496
10,3,14,1,1142
6,2,17,1,11934
5,5,10,0,539
12,1,7,1,11901
12,4,29,1,11855
6,3,23,1,11848
22,5,13,0,18275
12,6,4,0,8534
4,0,28,1,19850
12,2,18,1,15148
4,1,17,1,25932
18,6,5,0,1077
14,4,23,1,13884
12,0,16,1,6755
15,1,3,1,8167
3,0,8,1,22981
3,2,21,1,25951
6,6,24,0,6619
14,2,27,1,13988
12,4,22,1,11066
18,0,20,1,813
17,2,2,1,420
2,0,5,1,3265
6,1,23,1,12021
17,4,8,1,372
6,6,15,0,7083
8,0,28,1,18476
3,3,30,1,19209
10,2,11,1,1854
2,2,23,1,3235
14,5,20,0,3485
1,0,15,1,2976
1,0,23,1,3125
6,5,13,0,8125
7,0,8,1,7061
4,6,18,0,11431
3,6,23,0,8564
15,1,19,1,8248
17,4,5,1,625
17,0,6,1,602
12,5,8,0,7230
15,1,29,1,6892
14,1,3,1,8698
21,2,15,1,6255
10,6,23,0,453
9,4,18,1,31389
22,0,8,1,20220
2,2,1,1,2763
21,2,17,1,8197
4,1,3,1,23767
10,6,19,0,543
3,2,25,1,24066
21,3,20,1,8100
1,2,27,1,6726
21,5,20,0,6764
17,0,26,1,405
8,2,18,1,20897
4,4,21,1,19986
17,4,21,1,589
12,5,23,0,7449
15,0,24,1,8842
22,5,20,0,15783
9,0,20,1,16994
15,2,14,1,8942
9,3,17,1,20668
21,1,6,1,10425
8,6,27,0,8033
15,0,10,1,7810
1,4,8,1,2904
3,4,29,1,19839
4,2,8,1,26031
9,4,11,1,30611
9,3,20,1,24044
18,3,4,1,3916
21,1,18,1,10028
2,2,15,1,3756
14,5,15,0,3040
6,0,1,0,7578
6,6,9,0,8924
1,1,11,1,7679
18,5,25,0,2551
21,3,28,1,7529
3,0,26,0,9671
21,2,24,1,8697
4,4,10,1,23625
22,0,9,1,22151
18,3,2,1,3745
6,6,9,0,7468
8,4,19,1,18585
22,6,28,0,12433
12,4,1,1,15625
2,1,15,1,2076
4,0,3,1,24777
3,5,27,0,11795
12,5,20,0,7714
4,0,27,1,24511
1,1,12,1,3184
12,0,18,1,13124
21,1,13,1,8671
10,5,25,0,722
21,6,26,0,4715
22,6,29,0,12460
3,0,26,1,21631
15,0,13,1,7716
1,0,6,1,2748
2,1,29,1,2831
7,4,14,1,7038
22,6,17,0,12729
7,4,19,1,4074
18,2,17,1,1944
6,0,25,1,11759
12,4,13,1,13917
8,6,10,0,10524
14,4,10,1,14309
6,4,17,1,11510
3,1,28,1,15101
9,2,19,1,29085
2,3,12,1,2500
9,4,2,1,23068
4,2,4,0,12872
8,2,16,1,19336
8,5,12,0,14564
3,6,21,0,10025
15,5,2,0,5081
8,0,20,1,15483
21,3,5,1,9886
3,0,28,1,20035
9,5,3,0,25381
19,1,24,1,390
6,2,18,1,18285
19,2,24,1,118
22,3,27,1,16523
2,1,16,1,923
21,2,30,1,8982
15,1,2,1,6927
12,3,3,1,12488
3,4,27,1,24597
4,6,29,0,12766
14,6,26,0,2847
6,1,27,1,11709
9,1,19,1,16491
18,4,30,1,3563
21,4,16,1,10819
14,4,3,1,13126
8,4,6,1,26343
12,3,15,1,11005
3,5,20,0,12296
10,5,16,0,1176
8,0,5,1,20769
9,5,14,0,14119
4,1,5,1,21751
22,0,26,1,21633
7,0,12,1,6591
10,0,18,1,784
5,5,15,0,687
8,5,4,0,12414
8,4,31,1,12473
9,2,2,1,21757
12,5,15,0,10000
6,3,23,1,10417
17,4,16,1,427
7,2,16,1,5974
12,6,16,0,4867
3,1,19,1,24409
6,4,13,1,10703
12,1,18,1,15135
22,4,20,1,24366
22,1,30,1,18679
22,1,8,1,19596
22,3,12,1,21420
9,0,22,1,23419
9,3,24,1,31197
17,0,17,1,630
17,1,14,1,695
2,1,27,1,1620
3,3,25,1,21523
22,3,17,1,16884
5,3,5,1,422
22,2,4,1,23801
3,4,3,1,25166
7,2,21,1,4342
5,3,31,1,485
9,3,29,1,29225
21,3,11,1,5711
18,6,1,0,2147
19,2,5,1,291
7,2,16,1,9209
22,6,28,0,13955
17,2,9,1,790
3,1,3,1,21419
6,5,8,0,10576
10,0,25,0,1172
18,3,13,1,1550
1,0,3,1,2508
17,4,17,1,441
1,2,12,1,1834
12,0,1,1,13342
8,4,23,1,21685
9,3,21,1,19235
4,3,30,1,17917
6,0,21,1,19167
9,4,12,1,29349
5,0,4,1,378
22,1,6,1,22483
6,4,30,1,18786
17,3,19,1,453
3,3,8,1,19796
21,6,9,0,4326
9,3,19,1,32713
5,6,15,0,673
21,0,6,1,9459
10,5,16,0,999
7,2,2,1,8639
3,6,26,0,7339
3,1,11,1,21241
9,3,22,1,19011
3,5,3,0,17629
18,5,17,0,832
4,1,27,1,20802
14,6,20,0,3824
3,5,15,0,18021
9,2,10,1,29269
14,2,15,1,13369
10,5,24,0,1832
19,1,2,1,342
21,5,21,0,6229
12,0,26,1,13880
9,2,1,0,9761
3,0,1,1,18557
6,5,13,0,9917
18,0,9,1,4048
14,6,9,0,3428
5,1,8,1,567
9,3,3,1,25833
15,1,6,1,7712
14,1,10,1,12539
3,3,21,1,19879
21,4,14,1,8834
15,6,29,0,4702
1,4,7,1,8120
3,1,19,1,25472
3,0,27,1,15409
12,0,7,1,14512
7,4,9,1,5795
8,6,24,0,9659
1,3,22,1,3027
18,2,9,1,1699
14,3,23,1,13775
6,5,25,0,8726
9,5,10,0,23496
5,3,2,1,731
2,2,23,1,2153
18,0,10,1,1977
3,2,29,1,23007
1,0,4,1,3126
18,0,23,1,3580
2,1,4,1,3448
12,5,10,0,10280
1,1,29,1,2054
15,3,31,1,7458
15,0,23,1,8844
19,4,17,1,759
7,2,13,1,7600
22,2,30,1,21620
15,6,5,0,3683
18,6,4,0,2609
12,1,14,1,13305
17,0,20,1,330
17,0,25,1,333
14,5,28,0,6794
7,3,7,1,6121
6,6,4,0,6001
8,2,19,1,18716
3,0,3,1,16742
9,5,17,0,27755
9,4,25,1,31371
1,3,26,1,8077
8,3,19,1,18935
2,2,7,1,2628
12,5,5,0,10386
7,2,8,1,6049
18,1,21,1,3386
9,1,21,1,19960
8,4,22,1,18234
2,2,11,1,1006
7,0,24,1,6361
7,4,23,1,6791
6,2,1,1,11164
15,6,3,0,4302
18,1,30,1,2631
10,5,20,0,1398
8,1,1,1,20499
8,4,27,1,14131
18,5,13,0,878
5,0,7,1,423
22,5,19,0,15035
6,5,14,0,10532
1,3,5,1,1755
4,4,23,1,21207
17,4,7,1,560
8,1,27,1,22269
12,5,6,0,10221
22,2,7,1,22789
19,5,21,0,252
4,0,9,1,19891
10,5,20,0,531
18,2,12,1,4077
9,4,19,1,30037
22,1,15,1,22374
3,6,9,0,10247
22,1,18,1,21432
7,2,6,1,6848
18,1,4,1,1473
17,4,19,1,424
10,3,1,1,1494
4,0,29,1,19382
2,3,4,1,2374
18,4,30,1,3628
21,0,28,1,8027
21,4,17,1,7119
10,4,15,1,894
22,6,22,0,15664
22,4,2,1,19256
7,1,4,1,6919
4,4,3,1,25411
4,4,27,1,24511
7,3,23,1,6933
18,0,27,1,3958
17,2,15,1,606
12,0,12,1,13405
21,6,27,0,4943
19,4,19,1,566
8,2,28,1,20289
15,2,8,1,8546
2,1,29,1,1887
5,4,13,1,470
12,2,25,1,13296
12,0,7,1,11595
14,4,28,1,11767
17,3,2,1,580
14,2,3,1,15903
10,1,15,1,1173
7,0,22,1,3945
19,3,1,1,351
15,1,21,1,9221
3,0,19,1,23051
12,4,6,1,12726
2,0,12,1,3267
12,0,23,1,11012
2,0,3,1,3205
4,6,29,0,8181
9,1,1,1,34265
15,3,29,1,6326
8,0,30,1,23029
12,3,3,1,10944
15,3,13,1,7448
22,3,6,1,21036
6,2,23,1,17200
8,0,16,1,17856
19,3,5,1,411
1,1,30,1,2060
5,5,20,0,608
1,0,12,1,3310
7,4,11,1,6212
22,3,21,1,21703
8,4,15,1,26096
3,3,16,1,18012
3,3,6,1,16997
15,1,3,1,9674
22,4,15,1,17186
1,0,22,1,1857
14,1,15,1,7595
4,1,11,1,22732
21,3,22,1,9017
6,3,2,1,12034
21,5,28,0,7608
15,5,19,0,4750
1,4,20,1,2758
6,3,12,1,11852
21,1,29,1,9901
12,3,20,1,12429
3,4,18,1,23602
1,4,5,1,1495
2,3,31,1,2131
3,0,10,1,20431
5,6,17,0,587
8,5,4,0,12931
6,1,6,1,8198
21,3,3,1,9277
18,6,1,0,2273
15,6,24,0,4496
9,0,30,0,16073
12,3,19,1,11729
8,3,7,1,23156
6,4,6,1,12140
8,2,10,1,26115
6,3,25,1,9433
22,6,12,0,12117
17,4,10,1,451
1,3,18,1,3296
8,0,19,1,16018
22,0,26,1,20945
8,6,4,0,11122
2,3,12,1,2914
17,2,12,1,482
17,4,22,1,420
14,0,27,1,8840
6,3,14,1,9847
3,3,6,1,23756
5,3,8,1,447
9,1,9,1,30266
15,0,8,1,7622
8,1,17,1,18725
21,6,22,0,4294
5,4,16,1,547
4,0,7,1,21403
4,5,29,0,16497
19,2,15,1,522
21,4,21,1,9410
3,5,1,0,16154
5,2,26,1,313
18,2,24,1,1562
4,4,23,1,20942
3,6,17,0,10310
6,5,21,0,10736
17,4,21,1,731
19,3,22,1,421
2,0,15,1,2981
18,3,21,1,3303
6,6,26,0,7862
22,2,30,1,20247
4,1,7,1,22893
3,5,3,0,16756
1,3,17,1,3051
9,3,17,1,19515
7,3,8,1,7019
4,1,13,1,25247
5,1,1,0,300
22,4,8,1,14354
21,1,26,1,8988
3,4,23,1,17860
9,2,28,1,27636
21,3,24,1,8304
12,4,14,1,10893
8,2,28,1,16908
8,5,30,0,12296
14,3,1,1,12554
15,5,2,0,6235
9,3,19,1,30992
22,5,28,0,15624
3,1,17,1,18564
22,6,8,0,11717
9,1,11,1,31643
3,2,30,1,18575
6,5,17,0,9583
8,4,6,1,21266
4,3,20,1,20817
8,1,23,1,14957
2,4,11,1,3043
15,0,29,1,7892
10,6,27,0,1011
4,2,10,1,25062
10,3,2,1,1384
21,2,21,1,9236
18,2,7,1,1581
5,0,17,1,425
7,4,10,1,5454
12,0,8,1,15243
1,2,18,1,2359
4,6,18,0,10725
7,2,10,1,9415
9,5,10,0,25705
5,6,8,0,590
10,5,22,0,1021
14,4,22,1,13126
5,4,18,1,691
14,1,25,1,15622
2,0,24,1,2468
5,0,1,0,441
3,6,25,0,8135
22,0,21,1,24155
6,6,17,0,8423
10,5,3,0,857
22,2,1,1,23862
1,1,3,1,2958
2,0,15,1,2942
18,0,26,1,3931
1,3,8,1,2909
4,4,25,1,20187
2,2,18,1,3275
2,3,19,1,2293
9,5,1,0,19293
9,5,24,0,13757
21,5,10,0,7457
17,2,25,1,508
22,3,8,1,22759
21,3,26,1,6480
18,6,17,0,2153
7,1,7,1,5864
8,2,17,1,18918
21,6,14,0,3506
6,2,12,1,8078
21,6,18,0,5545
2,3,30,1,3095
18,0,30,1,3246
12,4,27,1,9882
12,6,28,0,8338
21,4,12,1,9209
10,5,12,0,586
4,3,21,1,22395
21,4,15,1,8333
22,1,22,1,16240
12,4,16,1,10008
7,3,29,1,5556
18,1,22,1,1586
1,2,6,1,2566
14,6,8,0,2464
8,1,14,1,20610
8,6,18,0,9979
4,3,16,1,19791
6,0,1,1,11125
3,1,11,1,18044
14,4,25,1,11930
7,4,1,1,5309
8,0,6,1,16837
7,4,4,1,5908
1,4,1,1,2532
3,0,8,1,18636
21,5,24,0,8302
9,0,28,1,31919
4,6,10,0,13548
21,3,25,1,8782
8,2,18,1,17700
21,3,19,1,7264
4,0,6,1,20717
15,2,3,1,9419
15,2,11,1,9492
7,3,10,1,7005
7,2,29,1,6429
21,5,13,0,7606
9,2,9,1,30096
18,1,8,1,1707
1,2,5,1,2181
3,5,17,0,17025
18,5,12,0,2217
1,0,14,1,1852
22,3,23,1,21814
6,5,22,0,11821
6,6,5,0,7759
1,1,23,1,3707
22,6,18,0,12004
8,3,24,1,15698
8,3,1,1,21962
2,2,27,1,3703
18,6,22,0,827
3,3,14,1,16107
14,2,12,1,14372
18,1,11,1,1714
7,4,7,1,7346
22,5,15,0,15267
4,0,22,1,20604
2,1,23,1,2839
8,1,22,1,22244
19,0,11,1,482
18,4,4,1,4098
7,2,23,1,6790
3,0,13,1,16490
10,5,28,0,946
21,2,27,1,6109
