route,dayOfWeek,dayOfMonth,dayType,rides
6,1,20,1,8157
7,1,20,1,6132
8,1,20,1,21970
9,1,20,1,17472
12,1,20,1,12806
15,1,20,1,7422
18,1,20,1,4008
21,1,20,1,7354
22,1,20,1,15285
1,2,21,1,1891
2,2,21,1,3548
3,2,21,1,16497
4,2,21,1,20517
5,2,21,1,460
6,2,21,1,8912
7,2,21,1,6065
8,2,21,1,23384
9,2,21,1,17977
12,2,21,1,13549
15,2,21,1,7453
18,2,21,1,4316
19,2,21,1,269
21,2,21,1,8501
22,2,21,1,15949
1,3,22,1,1884
2,3,22,1,3599
3,3,22,1,17111
4,3,22,1,20506
5,3,22,1,424
6,3,22,1,8982
7,3,22,1,5949
8,3,22,1,23081
9,3,22,1,18562
12,3,22,1,13568
15,3,22,1,7279
18,3,22,1,3966
19,3,22,1,412
21,3,22,1,9132
22,3,22,1,16236
1,4,23,1,1706
2,4,23,1,3295
3,4,23,1,17860
4,4,23,1,20864
5,4,23,1,398
6,4,23,1,8555
7,4,23,1,5967
8,4,23,1,23395
9,4,23,1,18685
12,4,23,1,13595
15,4,23,1,7863
18,4,23,1,4289
19,4,23,1,226
21,4,23,1,9543
22,4,23,1,16160
3,5,24,0,11187
4,5,24,0,13598
5,5,24,0,437
6,5,24,0,8078
8,5,24,0,12616
9,5,24,0,17159
12,5,24,0,8039
15,5,24,0,4693
18,5,24,0,2596
21,5,24,0,7222
22,5,24,0,12270
3,6,25,0,8405
4,6,25,0,9744
5,6,25,0,378
6,6,25,0,6088
8,6,25,0,8904
9,6,25,0,12724
12,6,25,0,6955
15,6,25,0,3592
18,6,25,0,1921
21,6,25,0,4935
22,6,25,0,10527
1,0,26,1,1788
2,0,26,1,3507
3,0,26,1,16639
4,0,26,1,21446
5,0,26,1,362
6,0,26,1,8421
7,0,26,1,5919
8,0,26,1,23023
9,0,26,1,17796
12,0,26,1,13508
15,0,26,1,7528
18,0,26,1,3821
21,0,26,1,8736
22,0,26,1,15792
1,1,27,1,1820
2,1,27,1,3578
3,1,27,1,17265
4,1,27,1,21526
5,1,27,1,432
6,1,27,1,8920
7,1,27,1,6115
8,1,27,1,22757
9,1,27,1,18360
12,1,27,1,13830
15,1,27,1,7532
18,1,27,1,4027
21,1,27,1,9028
22,1,27,1,16533
1,2,28,1,1818
2,2,28,1,3516
3,2,28,1,16993
4,2,28,1,20994
5,2,28,1,459
6,2,28,1,8756
7,2,28,1,5910
8,2,28,1,22457
9,2,28,1,18094
12,2,28,1,13527
15,2,28,1,7664
18,2,28,1,3954
19,2,28,1,24
21,2,28,1,8792
22,2,28,1,16140
1,3,1,1,1962
2,3,1,1,3378
3,3,1,1,16248
4,3,1,1,20511
5,3,1,1,505
6,3,1,1,8415
7,3,1,1,5791
8,3,1,1,22613
9,3,1,1,18133
12,3,1,1,12754
15,3,1,1,7600
18,3,1,1,3731
21,3,1,1,7934
22,3,1,1,16400
1,4,2,1,1660
2,4,2,1,3249
3,4,2,1,17340
4,4,2,1,21865
5,4,2,1,472
6,4,2,1,9206
7,4,2,1,5478
8,4,2,1,22455
9,4,2,1,18977
12,4,2,1,13492
15,4,2,1,8181
18,4,2,1,4187
19,4,2,1,244
21,4,2,1,9324
22,4,2,1,17102
3,5,3,0,11263
4,5,3,0,14490
5,5,3,0,375
6,5,3,0,8204
8,5,3,0,13120
9,5,3,0,18378
12,5,3,0,6964
15,5,3,0,5073
18,5,3,0,2754
19,5,3,0,53
21,5,3,0,7290
22,5,3,0,13526
3,6,4,0,8122
4,6,4,0,10253
5,6,4,0,370
6,6,4,0,6001
8,6,4,0,9076
9,6,4,0,13335
12,6,4,0,6884
15,6,4,0,3590
18,6,4,0,2030
21,6,4,0,4711
22,6,4,0,10654
1,0,5,1,1732
2,0,5,1,3526
3,0,5,1,16002
4,0,5,1,20737
5,0,5,1,379
6,0,5,1,8084
7,0,5,1,6113
8,0,5,1,22480
9,0,5,1,17688
12,0,5,1,12768
15,0,5,1,7260
18,0,5,1,3527
19,0,5,1,347
21,0,5,1,8465
22,0,5,1,15887
1,1,6,1,1970
2,1,6,1,3641
3,1,6,1,16468
4,1,6,1,20347
5,1,6,1,380
6,1,6,1,8587
7,1,6,1,5929
8,1,6,1,22468
9,1,6,1,18187
12,1,6,1,13351
15,1,6,1,7534
18,1,6,1,3894
19,1,6,1,113
21,1,6,1,8392
22,1,6,1,16167
1,2,7,1,1793
2,2,7,1,3624
3,2,7,1,17334
4,2,7,1,20440
5,2,7,1,372
6,2,7,1,8839
7,2,7,1,6103
8,2,7,1,22861
9,2,7,1,17912
12,2,7,1,13336
15,2,7,1,7760
18,2,7,1,3768
19,2,7,1,244
21,2,7,1,8831
22,2,7,1,15730
1,3,8,1,1816
2,3,8,1,3625
3,3,8,1,17419
4,3,8,1,20138
5,3,8,1,425
6,3,8,1,8767
7,3,8,1,6025
8,3,8,1,22602
9,3,8,1,17945
12,3,8,1,12743
15,3,8,1,6830
18,3,8,1,3881
19,3,8,1,247
21,3,8,1,8850
22,3,8,1,15513
1,4,9,1,1669
2,4,9,1,3269
3,4,9,1,16687
4,4,9,1,19690
5,4,9,1,445
6,4,9,1,8667
7,4,9,1,5389
8,4,9,1,22392
9,4,9,1,18494
12,4,9,1,13248
15,4,9,1,7552
18,4,9,1,3996
19,4,9,1,200
21,4,9,1,9497
22,4,9,1,16053
3,5,10,0,10910
4,5,10,0,12739
5,5,10,0,370
6,5,10,0,8095
8,5,10,0,12328
9,5,10,0,17516
12,5,10,0,8476
15,5,10,0,4760
18,5,10,0,2608
19,5,10,0,296
21,5,10,0,6904
22,5,10,0,13493
3,6,11,0,8397
4,6,11,0,9160
5,6,11,0,337
6,6,11,0,5885
8,6,11,0,8827
9,6,11,0,12583
12,6,11,0,6652
15,6,11,0,3303
18,6,11,0,1884
19,6,11,0,170
21,6,11,0,5060
22,6,11,0,10469
1,0,12,1,1781
2,0,12,1,3372
3,0,12,1,16718
4,0,12,1,19779
5,0,12,1,345
6,0,12,1,8676
7,0,12,1,5359
8,0,12,1,21831
9,0,12,1,17506
12,0,12,1,12881
15,0,12,1,7399
18,0,12,1,3832
21,0,12,1,8815
22,0,12,1,15562
1,1,13,1,1787
2,1,13,1,3424
3,1,13,1,17043
4,1,13,1,19771
5,1,13,1,401
6,1,13,1,8695
7,1,13,1,5821
8,1,13,1,22003
9,1,13,1,16803
12,1,13,1,12601
15,1,13,1,7257
18,1,13,1,4095
19,1,13,1,366
21,1,13,1,9021
22,1,13,1,16683
1,2,14,1,1838
2,2,14,1,3530
3,2,14,1,17602
4,2,14,1,20168
5,2,14,1,384
6,2,14,1,9540
7,2,14,1,6249
8,2,14,1,22680
9,2,14,1,18759
12,2,14,1,13425
15,2,14,1,7437
18,2,14,1,3963
19,2,14,1,155
21,2,14,1,9341
22,2,14,1,16518
1,3,15,1,1840
2,3,15,1,3668
3,3,15,1,16907
4,3,15,1,20470
5,3,15,1,474
6,3,15,1,9221
7,3,15,1,5955
8,3,15,1,23298
9,3,15,1,18912
12,3,15,1,13241
15,3,15,1,7478
18,3,15,1,4001
21,3,15,1,8844
22,3,15,1,16859
1,4,16,1,1503
2,4,16,1,3293
3,4,16,1,16994
4,4,16,1,19752
5,4,16,1,429
6,4,16,1,8661
7,4,16,1,5011
8,4,16,1,22630
9,4,16,1,17801
12,4,16,1,13302
15,4,16,1,7366
18,4,16,1,4079
19,4,16,1,71
21,4,16,1,9026
22,4,16,1,16680
3,5,17,0,11094
4,5,17,0,12861
5,5,17,0,407
6,5,17,0,8161
8,5,17,0,12558
9,5,17,0,16282
12,5,17,0,8270
15,5,17,0,4668
18,5,17,0,2652
19,5,17,0,385
21,5,17,0,6559
22,5,17,0,12920
3,6,18,0,8453
4,6,18,0,9978
5,6,18,0,365
6,6,18,0,6707
8,6,18,0,9400
9,6,18,0,13058
12,6,18,0,6747
15,6,18,0,3592
18,6,18,0,2163
19,6,18,0,163
21,6,18,0,4419
22,6,18,0,11417
1,0,19,1,1766
2,0,19,1,3191
3,0,19,1,16603
4,0,19,1,20441
5,0,19,1,292
6,0,19,1,8875
7,0,19,1,5953
8,0,19,1,22902
9,0,19,1,17427
12,0,19,1,12764
15,0,19,1,7574
18,0,19,1,3716
21,0,19,1,8956
22,0,19,1,16141
1,1,20,1,1727
2,1,20,1,3213
3,1,20,1,16303
4,1,20,1,18881
5,1,20,1,491
6,1,20,1,8780
7,1,20,1,5938
8,1,20,1,22455
9,1,20,1,17424
12,1,20,1,12940
15,1,20,1,7189
18,1,20,1,3719
19,1,20,1,260
21,1,20,1,8355
22,1,20,1,16639
1,2,21,1,1714
2,2,21,1,3322
3,2,21,1,16272
4,2,21,1,19247
5,2,21,1,421
6,2,21,1,8637
7,2,21,1,6285
8,2,21,1,22625
9,2,21,1,17876
12,2,21,1,13110
15,2,21,1,7439
18,2,21,1,3716
19,2,21,1,157
21,2,21,1,8732
22,2,21,1,16223
1,3,22,1,1750
2,3,22,1,3394
3,3,22,1,16417
4,3,22,1,19394
5,3,22,1,451
6,3,22,1,8751
7,3,22,1,5791
8,3,22,1,21942
9,3,22,1,18015
12,3,22,1,12876
15,3,22,1,7334
18,3,22,1,3939
19,3,22,1,237
21,3,22,1,8420
22,3,22,1,16654
1,4,23,1,1542
2,4,23,1,2949
3,4,23,1,17083
4,4,23,1,19472
5,4,23,1,415
6,4,23,1,8728
7,4,23,1,5357
8,4,23,1,21026
9,4,23,1,18089
12,4,23,1,12124
15,4,23,1,7162
18,4,23,1,4042
19,4,23,1,179
21,4,23,1,9159
22,4,23,1,15467
3,5,24,0,9856
4,5,24,0,11010
5,5,24,0,435
6,5,24,0,7339
8,5,24,0,12196
9,5,24,0,16772
12,5,24,0,7357
15,5,24,0,4489
18,5,24,0,1675
21,5,24,0,5718
22,5,24,0,12382
3,6,25,0,7088
4,6,25,0,8719
5,6,25,0,344
6,6,25,0,5759
8,6,25,0,8107
9,6,25,0,12048
12,6,25,0,5662
15,6,25,0,3537
18,6,25,0,1690
21,6,25,0,4262
22,6,25,0,10326
1,0,26,1,1768
2,0,26,1,3335
3,0,26,1,13898
4,0,26,1,17147
5,0,26,1,370
6,0,26,1,8224
7,0,26,1,4081
8,0,26,1,16869
9,0,26,1,15153
12,0,26,1,11266
15,0,26,1,5584
18,0,26,1,3113
19,0,26,1,344
21,0,26,1,8184
22,0,26,1,14183
1,1,27,1,1817
2,1,27,1,3645
3,1,27,1,15267
4,1,27,1,16887
5,1,27,1,391
6,1,27,1,8377
7,1,27,1,4263
8,1,27,1,16072
9,1,27,1,15075
12,1,27,1,10782
15,1,27,1,5377
18,1,27,1,3183
19,1,27,1,263
21,1,27,1,8046
22,1,27,1,15126
1,2,28,1,1856
2,2,28,1,3570
3,2,28,1,15950
4,2,28,1,17471
5,2,28,1,391
6,2,28,1,9014
7,2,28,1,4158
8,2,28,1,16847
9,2,28,1,15772
12,2,28,1,11129
15,2,28,1,5850
18,2,28,1,3237
19,2,28,1,244
21,2,28,1,8835
22,2,28,1,15517
1,3,29,1,1611
2,3,29,1,3411
3,3,29,1,15726
4,3,29,1,17437
5,3,29,1,411
6,3,29,1,8724
7,3,29,1,4061
8,3,29,1,16331
9,3,29,1,15372
12,3,29,1,10758
15,3,29,1,5209
18,3,29,1,3255
19,3,29,1,372
21,3,29,1,8639
22,3,29,1,15328
1,4,30,1,1238
2,4,30,1,2695
3,4,30,1,16570
4,4,30,1,18594
5,4,30,1,423
6,4,30,1,8637
7,4,30,1,3183
8,4,30,1,16028
9,4,30,1,16118
12,4,30,1,11277
15,4,30,1,6057
18,4,30,1,2925
21,4,30,1,8835
22,4,30,1,14878
3,5,31,0,11207
4,5,31,0,12033
5,5,31,0,333
6,5,31,0,7616
8,5,31,0,10665
9,5,31,0,15506
12,5,31,0,7298
15,5,31,0,4403
18,5,31,0,2019
21,5,31,0,6345
22,5,31,0,11322
3,6,1,0,7574
4,6,1,0,8758
5,6,1,0,366
6,6,1,0,5074
8,6,1,0,7700
9,6,1,0,11454
12,6,1,0,5395
15,6,1,0,3318
18,6,1,0,1461
19,6,1,0,188
21,6,1,0,4153
22,6,1,0,8520
1,0,2,1,1805
2,0,2,1,3693
3,0,2,1,16228
4,0,2,1,19395
5,0,2,1,367
6,0,2,1,8553
7,0,2,1,5803
8,0,2,1,21486
9,0,2,1,17127
12,0,2,1,12257
15,0,2,1,6899
18,0,2,1,3472
21,0,2,1,8199
22,0,2,1,16227
1,1,3,1,1826
2,1,3,1,3616
3,1,3,1,16030
4,1,3,1,20723
5,1,3,1,417
6,1,3,1,8903
7,1,3,1,5871
8,1,3,1,22237
9,1,3,1,17807
12,1,3,1,12771
15,1,3,1,7706
18,1,3,1,3754
19,1,3,1,284
21,1,3,1,8195
22,1,3,1,16283
1,2,4,1,1921
2,2,4,1,3773
3,2,4,1,16622
4,2,4,1,20437
5,2,4,1,449
6,2,4,1,9019
7,2,4,1,6084
8,2,4,1,22554
9,2,4,1,17601
12,2,4,1,12817
15,2,4,1,7486
18,2,4,1,4095
21,2,4,1,8190
22,2,4,1,16951
1,3,5,1,1879
2,3,5,1,3732
3,3,5,1,16616
4,3,5,1,19617
5,3,5,1,429
6,3,5,1,8820
7,3,5,1,5969
8,3,5,1,22630
9,3,5,1,17838
12,3,5,1,12806
15,3,5,1,7150
18,3,5,1,4055
21,3,5,1,8357
22,3,5,1,16847
1,4,6,1,1718
2,4,6,1,3372
3,4,6,1,17452
4,4,6,1,19607
5,4,6,1,468
6,4,6,1,9105
7,4,6,1,5194
8,4,6,1,21599
9,4,6,1,18262
12,4,6,1,12726
15,4,6,1,7446
18,4,6,1,3958
19,4,6,1,189
21,4,6,1,9232
22,4,6,1,16238
3,5,7,0,12975
4,5,7,0,12262
5,5,7,0,349
6,5,7,0,8127
8,5,7,0,12542
9,5,7,0,16283
12,5,7,0,8126
15,5,7,0,4725
18,5,7,0,2521
19,5,7,0,263
21,5,7,0,7985
22,5,7,0,12975
3,6,8,0,9326
4,6,8,0,9003
5,6,8,0,403
6,6,8,0,5880
8,6,8,0,8635
9,6,8,0,11866
12,6,8,0,5977
15,6,8,0,3396
18,6,8,0,1816
21,6,8,0,5360
22,6,8,0,10303
1,0,9,1,1880
2,0,9,1,3679
3,0,9,1,15834
4,0,9,1,19278
5,0,9,1,329
6,0,9,1,7924
7,0,9,1,5928
8,0,9,1,22219
9,0,9,1,16913
12,0,9,1,12330
15,0,9,1,7148
18,0,9,1,3707
21,0,9,1,7848
22,0,9,1,15584
1,1,10,1,1971
2,1,10,1,3782
3,1,10,1,16217
4,1,10,1,19886
5,1,10,1,410
6,1,10,1,9037
7,1,10,1,5677
8,1,10,1,22549
9,1,10,1,17497
12,1,10,1,12602
15,1,10,1,6943
18,1,10,1,4008
21,1,10,1,8284
22,1,10,1,16659
1,2,11,1,1995
2,2,11,1,3742
3,2,11,1,17297
4,2,11,1,20850
5,2,11,1,452
6,2,11,1,9443
7,2,11,1,6102
8,2,11,1,23226
9,2,11,1,18236
12,2,11,1,13543
15,2,11,1,7803
18,2,11,1,4266
19,2,11,1,337
21,2,11,1,9050
22,2,11,1,17009
1,3,12,1,1916
2,3,12,1,3755
3,3,12,1,17373
4,3,12,1,20733
5,3,12,1,474
6,3,12,1,8640
7,3,12,1,5742
8,3,12,1,22825
9,3,12,1,18073
12,3,12,1,13351
15,3,12,1,7463
18,3,12,1,3953
21,3,12,1,8250
22,3,12,1,16994
1,4,13,1,1551
2,4,13,1,2991
3,4,13,1,15305
4,4,13,1,17092
5,4,13,1,402
6,4,13,1,8426
7,4,13,1,5249
8,4,13,1,21263
9,4,13,1,16776
12,4,13,1,12189
15,4,13,1,5858
18,4,13,1,3749
21,4,13,1,8300
22,4,13,1,15837
3,5,14,0,10071
4,5,14,0,11070
5,5,14,0,329
6,5,14,0,7322
8,5,14,0,11239
9,5,14,0,14119
12,5,14,0,7214
15,5,14,0,4071
18,5,14,0,2091
19,5,14,0,67
21,5,14,0,5800
22,5,14,0,11932
3,6,15,0,7354
4,6,15,0,7963
5,6,15,0,389
6,6,15,0,5496
8,6,15,0,7920
9,6,15,0,10300
12,6,15,0,5126
15,6,15,0,2956
18,6,15,0,1698
19,6,15,0,25
21,6,15,0,3959
22,6,15,0,9690
1,0,16,1,1919
2,0,16,1,3799
3,0,16,1,16631
4,0,16,1,18962
5,0,16,1,396
6,0,16,1,8021
7,0,16,1,5810
8,0,16,1,21685
9,0,16,1,16491
12,0,16,1,12186
15,0,16,1,6920
18,0,16,1,3337
21,0,16,1,8006
22,0,16,1,16219
1,1,17,1,1926
2,1,17,1,3726
3,1,17,1,17999
4,1,17,1,20032
5,1,17,1,409
6,1,17,1,8919
7,1,17,1,6178
8,1,17,1,22888
9,1,17,1,17946
12,1,17,1,13446
15,1,17,1,7381
18,1,17,1,3815
21,1,17,1,8647
22,1,17,1,17893
1,2,18,1,1915
2,2,18,1,3591
3,2,18,1,16289
4,2,18,1,18735
5,2,18,1,412
6,2,18,1,8393
7,2,18,1,6095
8,2,18,1,22225
9,2,18,1,16493
12,2,18,1,12468
15,2,18,1,7014
18,2,18,1,3583
21,2,18,1,8265
22,2,18,1,16359
1,3,19,1,1790
2,3,19,1,3425
3,3,19,1,16008
4,3,19,1,18906
5,3,19,1,427
6,3,19,1,8277
7,3,19,1,5635
8,3,19,1,22124
9,3,19,1,17167
12,3,19,1,12498
15,3,19,1,6202
18,3,19,1,3882
21,3,19,1,8620
22,3,19,1,16491
1,4,20,1,1637
2,4,20,1,3143
3,4,20,1,16846
4,4,20,1,20612
5,4,20,1,423
6,4,20,1,9288
7,4,20,1,5112
8,4,20,1,21534
9,4,20,1,18404
12,4,20,1,13535
15,4,20,1,7473
18,4,20,1,3934
21,4,20,1,9006
22,4,20,1,16226
3,5,21,0,10003
4,5,21,0,11939
5,5,21,0,444
6,5,21,0,8250
8,5,21,0,11753
9,5,21,0,15715
12,5,21,0,7642
15,5,21,0,4862
18,5,21,0,2057
21,5,21,0,6614
22,5,21,0,12903
3,6,22,0,7653
4,6,22,0,9382
5,6,22,0,333
6,6,22,0,6197
8,6,22,0,9383
9,6,22,0,12967
12,6,22,0,5977
15,6,22,0,3594
18,6,22,0,1890
21,6,22,0,4792
22,6,22,0,9701
1,0,23,1,1906
2,0,23,1,3544
3,0,23,1,16511
4,0,23,1,20467
5,0,23,1,391
6,0,23,1,8676
7,0,23,1,5863
8,0,23,1,22229
9,0,23,1,17328
12,0,23,1,13229
15,0,23,1,7273
18,0,23,1,3613
21,0,23,1,8969
22,0,23,1,16248
1,1,24,1,1729
2,1,24,1,3634
3,1,24,1,16834
4,1,24,1,20012
5,1,24,1,462
6,1,24,1,9025
7,1,24,1,5820
8,1,24,1,22726
9,1,24,1,17611
12,1,24,1,13364
15,1,24,1,7291
18,1,24,1,4167
21,1,24,1,8602
22,1,24,1,16132
1,2,25,1,1914
2,2,25,1,3670
3,2,25,1,17177
4,2,25,1,20746
5,2,25,1,421
6,2,25,1,9180
7,2,25,1,5674
8,2,25,1,23076
9,2,25,1,18195
12,2,25,1,13417
15,2,25,1,7864
18,2,25,1,4049
21,2,25,1,9228
22,2,25,1,16545
1,3,26,1,1811
2,3,26,1,3546
3,3,26,1,17275
4,3,26,1,20516
5,3,26,1,464
6,3,26,1,9283
7,3,26,1,5611
8,3,26,1,22454
9,3,26,1,18301
12,3,26,1,12964
15,3,26,1,7443
18,3,26,1,4079
19,3,26,1,237
21,3,26,1,9046
22,3,26,1,16971
1,4,27,1,1778
2,4,27,1,3596
3,4,27,1,17115
4,4,27,1,19788
5,4,27,1,457
6,4,27,1,9140
7,4,27,1,4750
8,4,27,1,22603
9,4,27,1,17810
12,4,27,1,13777
15,4,27,1,7562
18,4,27,1,4050
21,4,27,1,9525
22,4,27,1,16365
3,5,28,0,10893
4,5,28,0,12605
5,5,28,0,400
6,5,28,0,8845
8,5,28,0,12462
9,5,28,0,16501
12,5,28,0,8079
15,5,28,0,4909
18,5,28,0,2193
21,5,28,0,6630
22,5,28,0,12885
3,6,29,0,8330
4,6,29,0,9481
5,6,29,0,391
6,6,29,0,6572
8,6,29,0,9125
9,6,29,0,12808
12,6,29,0,6092
15,6,29,0,3815
18,6,29,0,1919
21,6,29,0,4496
22,6,29,0,10868
1,0,30,1,1795
2,0,30,1,3405
3,0,30,1,18007
4,0,30,1,20675
5,0,30,1,379
6,0,30,1,9409
7,0,30,1,5607
8,0,30,1,22031
9,0,30,1,17413
12,0,30,1,12812
15,0,30,1,7423
18,0,30,1,3990
21,0,30,1,8629
22,0,30,1,16514
1,1,1,1,1684
2,1,1,1,3673
3,1,1,1,18912
4,1,1,1,22557
5,1,1,1,547
6,1,1,1,9662
7,1,1,1,5787
8,1,1,1,23540
9,1,1,1,20452
12,1,1,1,14158
15,1,1,1,8406
18,1,1,1,4233
21,1,1,1,9571
22,1,1,1,17341
1,2,2,1,1891
2,2,2,1,3718
3,2,2,1,17010
4,2,2,1,21376
5,2,2,1,503
6,2,2,1,9383
7,2,2,1,5579
8,2,2,1,22295
9,2,2,1,18091
12,2,2,1,13180
15,2,2,1,7780
18,2,2,1,3867
21,2,2,1,9157
22,2,2,1,16254
1,3,3,1,1740
2,3,3,1,3410
3,3,3,1,17533
4,3,3,1,21773
5,3,3,1,457
6,3,3,1,9465
7,3,3,1,5848
8,3,3,1,22928
9,3,3,1,18361
12,3,3,1,13745
15,3,3,1,7449
18,3,3,1,4277
21,3,3,1,9207
22,3,3,1,16500
1,4,4,1,1586
2,4,4,1,3347
3,4,4,1,17650
4,4,4,1,20754
5,4,4,1,486
6,4,4,1,9292
7,4,4,1,5099
8,4,4,1,22201
9,4,4,1,19354
12,4,4,1,13653
15,4,4,1,7473
18,4,4,1,4086
21,4,4,1,9551
22,4,4,1,16485
3,5,5,0,12274
4,5,5,0,13586
5,5,5,0,471
6,5,5,0,8922
8,5,5,0,13103
9,5,5,0,17937
12,5,5,0,7770
15,5,5,0,5491
18,5,5,0,2644
19,5,5,0,221
21,5,5,0,7449
22,5,5,0,13169
3,6,6,0,8323
4,6,6,0,9624
5,6,6,0,442
6,6,6,0,6753
8,6,6,0,8991
9,6,6,0,13115
12,6,6,0,6022
15,6,6,0,3719
18,6,6,0,2062
21,6,6,0,5015
22,6,6,0,9703
1,0,7,1,1866
2,0,7,1,3465
3,0,7,1,17465
4,0,7,1,21403
5,0,7,1,427
6,0,7,1,9422
7,0,7,1,5100
8,0,7,1,21367
9,0,7,1,18293
12,0,7,1,13444
15,0,7,1,7234
18,0,7,1,3915
21,0,7,1,9117
22,0,7,1,16397
1,1,8,1,1790
2,1,8,1,3704
3,1,8,1,17418
4,1,8,1,20963
5,1,8,1,453
6,1,8,1,9269
7,1,8,1,5280
8,1,8,1,21461
9,1,8,1,18989
12,1,8,1,13766
15,1,8,1,8015
18,1,8,1,4234
21,1,8,1,9244
22,1,8,1,16396
1,2,9,1,1968
2,2,9,1,3403
3,2,9,1,16532
4,2,9,1,19498
5,2,9,1,471
6,2,9,1,8973
7,2,9,1,5053
8,2,9,1,21053
9,2,9,1,17565
12,2,9,1,12400
15,2,9,1,7214
18,2,9,1,4128
21,2,9,1,8754
22,2,9,1,16781
1,3,10,1,1835
2,3,10,1,3589
3,3,10,1,18578
4,3,10,1,21045
5,3,10,1,506
6,3,10,1,9680
7,3,10,1,5043
8,3,10,1,21041
9,3,10,1,18880
12,3,10,1,13455
15,3,10,1,7369
18,3,10,1,4319
21,3,10,1,9041
22,3,10,1,16959
1,4,11,1,1710
2,4,11,1,3376
3,4,11,1,17263
4,4,11,1,19507
5,4,11,1,405
6,4,11,1,8877
7,4,11,1,4681
8,4,11,1,20496
9,4,11,1,17635
12,4,11,1,12434
15,4,11,1,7117
18,4,11,1,3957
21,4,11,1,9282
22,4,11,1,16487
3,5,12,0,9719
4,5,12,0,12017
5,5,12,0,422
6,5,12,0,7679
8,5,12,0,11570
9,5,12,0,15115
12,5,12,0,7201
15,5,12,0,4493
18,5,12,0,2217
21,5,12,0,5566
22,5,12,0,12651
3,6,13,0,7890
4,6,13,0,9133
5,6,13,0,377
6,6,13,0,6376
8,6,13,0,8267
9,6,13,0,11614
12,6,13,0,5728
15,6,13,0,3663
18,6,13,0,1671
21,6,13,0,4434
22,6,13,0,9542
1,0,14,1,1701
2,0,14,1,3509
3,0,14,1,15163
4,0,14,1,18504
5,0,14,1,389
6,0,14,1,8496
7,0,14,1,4575
8,0,14,1,17657
9,0,14,1,16449
12,0,14,1,11557
15,0,14,1,6745
18,0,14,1,3134
21,0,14,1,8008
22,0,14,1,15242
1,1,15,1,1823
2,1,15,1,3720
3,1,15,1,16641
4,1,15,1,19998
5,1,15,1,422
6,1,15,1,9138
7,1,15,1,4457
8,1,15,1,19167
9,1,15,1,17692
12,1,15,1,12528
15,1,15,1,7500
18,1,15,1,3918
21,1,15,1,8802
22,1,15,1,16528
1,2,16,1,1741
2,2,16,1,3629
3,2,16,1,17182
4,2,16,1,20392
5,2,16,1,390
6,2,16,1,9076
7,2,16,1,4514
8,2,16,1,19336
9,2,16,1,18655
12,2,16,1,12684
15,2,16,1,7741
18,2,16,1,3875
21,2,16,1,9222
22,2,16,1,16539
1,3,17,1,1676
2,3,17,1,3469
3,3,17,1,17086
4,3,17,1,20263
5,3,17,1,439
6,3,17,1,8954
7,3,17,1,4121
8,3,17,1,18937
9,3,17,1,18261
12,3,17,1,12574
15,3,17,1,7136
18,3,17,1,3635
21,3,17,1,8952
22,3,17,1,15898
1,4,18,1,1595
2,4,18,1,3284
3,4,18,1,16282
4,4,18,1,19464
5,4,18,1,463
6,4,18,1,8538
7,4,18,1,3745
8,4,18,1,18135
9,4,18,1,17938
12,4,18,1,11506
15,4,18,1,7133
18,4,18,1,3136
19,4,18,1,116
21,4,18,1,8789
22,4,18,1,16203
3,5,19,0,10037
4,5,19,0,11783
5,5,19,0,395
6,5,19,0,8474
8,5,19,0,11397
9,5,19,0,16009
12,5,19,0,7172
15,5,19,0,5001
18,5,19,0,1925
19,5,19,0,120
21,5,19,0,6890
22,5,19,0,12642
3,6,20,0,7581
4,6,20,0,8844
5,6,20,0,364
6,6,20,0,6105
8,6,20,0,7666
9,6,20,0,11279
12,6,20,0,5439
15,6,20,0,3132
18,6,20,0,1534
21,6,20,0,4364
22,6,20,0,9765
1,0,21,1,1891
2,0,21,1,3582
3,0,21,1,14716
4,0,21,1,17683
5,0,21,1,383
6,0,21,1,7858
7,0,21,1,4181
8,0,21,1,16788
9,0,21,1,14709
12,0,21,1,10637
15,0,21,1,6687
18,0,21,1,3173
21,0,21,1,7770
22,0,21,1,14979
1,1,22,1,1905
2,1,22,1,3675
3,1,22,1,17318
4,1,22,1,19749
5,1,22,1,447
6,1,22,1,9028
7,1,22,1,4420
8,1,22,1,19089
9,1,22,1,18174
12,1,22,1,12801
15,1,22,1,7333
18,1,22,1,3555
19,1,22,1,287
21,1,22,1,9542
22,1,22,1,16701
1,2,23,1,1713
2,2,23,1,3587
3,2,23,1,17322
4,2,23,1,21551
5,2,23,1,425
6,2,23,1,9786
7,2,23,1,4417
8,2,23,1,19050
9,2,23,1,17772
12,2,23,1,13022
15,2,23,1,7852
18,2,23,1,3569
19,2,23,1,261
21,2,23,1,9554
22,2,23,1,17543
1,3,24,1,1724
2,3,24,1,3539
3,3,24,1,17456
4,3,24,1,20497
5,3,24,1,520
6,3,24,1,9372
7,3,24,1,4528
8,3,24,1,18774
9,3,24,1,18174
12,3,24,1,12604
15,3,24,1,7696
18,3,24,1,3767
21,3,24,1,8997
22,3,24,1,16487
1,4,25,1,1220
2,4,25,1,3128
3,4,25,1,17429
4,4,25,1,20187
5,4,25,1,527
6,4,25,1,9432
7,4,25,1,4198
8,4,25,1,18168
9,4,25,1,19616
12,4,25,1,12657
