route,date,daytype,rides
12,2017-09-27,W,14694
15,2017-09-27,W,7415
18,2017-09-27,W,4192
21,2017-09-27,W,9959
22,2017-09-27,W,17066
1,2017-09-28,W,1726
2,2017-09-28,W,3529
3,2017-09-28,W,18487
4,2017-09-28,W,21953
5,2017-09-28,W,490
6,2017-09-28,W,10019
7,2017-09-28,W,6496
8,2017-09-28,W,23554
9,2017-09-28,W,20064
12,2017-09-28,W,14074
15,2017-09-28,W,7656
18,2017-09-28,W,4461
21,2017-09-28,W,9999
22,2017-09-28,W,16873
1,2017-09-29,W,1639
2,2017-09-29,W,3396
3,2017-09-29,W,19509
4,2017-09-29,W,22324
5,2017-09-29,W,566
6,2017-09-29,W,10442
7,2017-09-29,W,5271
8,2017-09-29,W,23524
9,2017-09-29,W,21649
12,2017-09-29,W,15846
15,2017-09-29,W,8217
18,2017-09-29,W,4374
21,2017-09-29,W,10779
22,2017-09-29,W,17273
3,2017-09-30,A,12277
4,2017-09-30,A,14318
5,2017-09-30,A,600
6,2017-09-30,A,10084
8,2017-09-30,A,13511
9,2017-09-30,A,19815
12,2017-09-30,A,9719
15,2017-09-30,A,4984
18,2017-09-30,A,2712
19,2017-09-30,A,98
21,2017-09-30,A,7680
22,2017-09-30,A,13638
3,2017-10-01,U,8969
4,2017-10-01,U,10469
5,2017-10-01,U,562
6,2017-10-01,U,7390
8,2017-10-01,U,9512
9,2017-10-01,U,14554
12,2017-10-01,U,7643
15,2017-10-01,U,3655
18,2017-10-01,U,2293
21,2017-10-01,U,5701
22,2017-10-01,U,10917
1,2017-10-02,W,1806
2,2017-10-02,W,3778
3,2017-10-02,W,18804
4,2017-10-02,W,22500
5,2017-10-02,W,493
6,2017-10-02,W,9639
7,2017-10-02,W,6537
8,2017-10-02,W,23722
9,2017-10-02,W,19448
12,2017-10-02,W,14541
15,2017-10-02,W,7559
18,2017-10-02,W,4476
21,2017-10-02,W,10278
22,2017-10-02,W,16091
1,2017-10-03,W,1885
2,2017-10-03,W,3807
3,2017-10-03,W,19647
4,2017-10-03,W,23275
5,2017-10-03,W,544
6,2017-10-03,W,10257
7,2017-10-03,W,6526
8,2017-10-03,W,24489
9,2017-10-03,W,20880
12,2017-10-03,W,15127
15,2017-10-03,W,8167
18,2017-10-03,W,4343
21,2017-10-03,W,10664
22,2017-10-03,W,17302
1,2017-10-04,W,1772
2,2017-10-04,W,3745
3,2017-10-04,W,18599
4,2017-10-04,W,22000
5,2017-10-04,W,528
6,2017-10-04,W,10184
7,2017-10-04,W,6404
8,2017-10-04,W,24374
9,2017-10-04,W,19316
12,2017-10-04,W,14354
15,2017-10-04,W,7575
18,2017-10-04,W,4057
21,2017-10-04,W,10260
22,2017-10-04,W,16699
1,2017-10-05,W,1755
2,2017-10-05,W,3388
3,2017-10-05,W,18987
4,2017-10-05,W,21597
5,2017-10-05,W,528
6,2017-10-05,W,9425
7,2017-10-05,W,6480
8,2017-10-05,W,24214
9,2017-10-05,W,20317
12,2017-10-05,W,14323
15,2017-10-05,W,7877
18,2017-10-05,W,4748
19,2017-10-05,W,258
21,2017-10-05,W,9898
22,2017-10-05,W,16591
1,2017-10-06,W,1493
2,2017-10-06,W,2756
3,2017-10-06,W,20343
4,2017-10-06,W,19704
5,2017-10-06,W,550
6,2017-10-06,W,8628
7,2017-10-06,W,5351
8,2017-10-06,W,22715
9,2017-10-06,W,20013
12,2017-10-06,W,13997
15,2017-10-06,W,7343
18,2017-10-06,W,3876
19,2017-10-06,W,273
21,2017-10-06,W,9411
22,2017-10-06,W,16584
3,2017-10-07,A,13704
4,2017-10-07,A,12802
5,2017-10-07,A,570
6,2017-10-07,A,8014
8,2017-10-07,A,11162
9,2017-10-07,A,17889
12,2017-10-07,A,8196
15,2017-10-07,A,5046
18,2017-10-07,A,2559
19,2017-10-07,A,237
21,2017-10-07,A,6824
22,2017-10-07,A,12378
3,2017-10-08,U,7709
4,2017-10-08,U,9330
5,2017-10-08,U,435
6,2017-10-08,U,5457
8,2017-10-08,U,6882
9,2017-10-08,U,14422
12,2017-10-08,U,5870
15,2017-10-08,U,4090
18,2017-10-08,U,1363
19,2017-10-08,U,267
21,2017-10-08,U,4518
22,2017-10-08,U,9155
1,2017-10-09,W,1187
2,2017-10-09,W,3135
3,2017-10-09,W,15449
4,2017-10-09,W,16910
5,2017-10-09,W,477
6,2017-10-09,W,8474
7,2017-10-09,W,4581
8,2017-10-09,W,20887
9,2017-10-09,W,16342
12,2017-10-09,W,11307
15,2017-10-09,W,5496
18,2017-10-09,W,3528
21,2017-10-09,W,8958
22,2017-10-09,W,14949
1,2017-10-10,W,1999
2,2017-10-10,W,3850
3,2017-10-10,W,18295
4,2017-10-10,W,21003
5,2017-10-10,W,549
6,2017-10-10,W,9747
7,2017-10-10,W,6486
8,2017-10-10,W,23677
9,2017-10-10,W,19264
12,2017-10-10,W,14091
15,2017-10-10,W,7317
18,2017-10-10,W,4290
21,2017-10-10,W,9525
22,2017-10-10,W,16864
1,2017-10-11,W,2018
2,2017-10-11,W,3558
3,2017-10-11,W,17941
4,2017-10-11,W,20477
5,2017-10-11,W,496
6,2017-10-11,W,9425
7,2017-10-11,W,6399
8,2017-10-11,W,23539
9,2017-10-11,W,18384
12,2017-10-11,W,13682
15,2017-10-11,W,7190
18,2017-10-11,W,4058
21,2017-10-11,W,9343
22,2017-10-11,W,16539
1,2017-10-12,W,1835
2,2017-10-12,W,3555
3,2017-10-12,W,18835
4,2017-10-12,W,21055
5,2017-10-12,W,549
6,2017-10-12,W,9936
7,2017-10-12,W,6472
8,2017-10-12,W,23462
9,2017-10-12,W,19624
12,2017-10-12,W,14658
15,2017-10-12,W,7416
18,2017-10-12,W,4021
19,2017-10-12,W,250
21,2017-10-12,W,9536
22,2017-10-12,W,17022
1,2017-10-13,W,1623
2,2017-10-13,W,3468
3,2017-10-13,W,19323
4,2017-10-13,W,21255
5,2017-10-13,W,596
6,2017-10-13,W,10298
7,2017-10-13,W,6105
8,2017-10-13,W,23475
9,2017-10-13,W,19837
12,2017-10-13,W,15361
15,2017-10-13,W,7636
18,2017-10-13,W,4543
19,2017-10-13,W,143
21,2017-10-13,W,10821
22,2017-10-13,W,16546
3,2017-10-14,A,8874
4,2017-10-14,A,10023
5,2017-10-14,A,599
6,2017-10-14,A,7068
8,2017-10-14,A,9374
9,2017-10-14,A,13064
12,2017-10-14,A,6461
15,2017-10-14,A,3517
18,2017-10-14,A,1970
19,2017-10-14,A,173
21,2017-10-14,A,4900
22,2017-10-14,A,10966
3,2017-10-15,U,8548
4,2017-10-15,U,9898
5,2017-10-15,U,417
6,2017-10-15,U,7383
8,2017-10-15,U,8980
9,2017-10-15,U,13128
12,2017-10-15,U,6383
15,2017-10-15,U,2937
18,2017-10-15,U,2122
21,2017-10-15,U,4832
22,2017-10-15,U,11124
1,2017-10-16,W,1783
2,2017-10-16,W,3645
3,2017-10-16,W,18307
4,2017-10-16,W,21085
5,2017-10-16,W,424
6,2017-10-16,W,9547
7,2017-10-16,W,6301
8,2017-10-16,W,23761
9,2017-10-16,W,18862
12,2017-10-16,W,14535
15,2017-10-16,W,7466
18,2017-10-16,W,4142
21,2017-10-16,W,9879
22,2017-10-16,W,16295
1,2017-10-17,W,1856
2,2017-10-17,W,3598
3,2017-10-17,W,18648
4,2017-10-17,W,21440
5,2017-10-17,W,480
6,2017-10-17,W,9673
7,2017-10-17,W,6462
8,2017-10-17,W,23542
9,2017-10-17,W,19681
12,2017-10-17,W,14669
15,2017-10-17,W,7389
18,2017-10-17,W,4046
21,2017-10-17,W,10413
22,2017-10-17,W,16891
1,2017-10-18,W,1865
2,2017-10-18,W,3709
3,2017-10-18,W,18494
4,2017-10-18,W,21481
5,2017-10-18,W,583
6,2017-10-18,W,9975
7,2017-10-18,W,6316
8,2017-10-18,W,23423
9,2017-10-18,W,19695
12,2017-10-18,W,14689
15,2017-10-18,W,7662
18,2017-10-18,W,4274
19,2017-10-18,W,139
21,2017-10-18,W,10395
22,2017-10-18,W,17516
1,2017-10-19,W,1855
2,2017-10-19,W,3585
3,2017-10-19,W,18222
4,2017-10-19,W,21588
5,2017-10-19,W,574
6,2017-10-19,W,9940
7,2017-10-19,W,6247
8,2017-10-19,W,23765
9,2017-10-19,W,19664
12,2017-10-19,W,14542
15,2017-10-19,W,7295
18,2017-10-19,W,4166
19,2017-10-19,W,247
21,2017-10-19,W,10183
22,2017-10-19,W,17072
1,2017-10-20,W,1610
2,2017-10-20,W,3412
3,2017-10-20,W,18820
4,2017-10-20,W,20413
5,2017-10-20,W,528
6,2017-10-20,W,9867
7,2017-10-20,W,5373
8,2017-10-20,W,23053
9,2017-10-20,W,19689
12,2017-10-20,W,14352
15,2017-10-20,W,7581
18,2017-10-20,W,4137
21,2017-10-20,W,10643
22,2017-10-20,W,16872
3,2017-10-21,A,12776
4,2017-10-21,A,13990
5,2017-10-21,A,584
6,2017-10-21,A,9401
8,2017-10-21,A,12912
9,2017-10-21,A,19291
12,2017-10-21,A,9239
15,2017-10-21,A,5245
18,2017-10-21,A,2718
19,2017-10-21,A,366
21,2017-10-21,A,7002
22,2017-10-21,A,14441
3,2017-10-22,U,7487
4,2017-10-22,U,9061
5,2017-10-22,U,570
6,2017-10-22,U,6581
8,2017-10-22,U,8556
9,2017-10-22,U,12695
12,2017-10-22,U,5950
15,2017-10-22,U,3288
18,2017-10-22,U,2020
21,2017-10-22,U,4430
22,2017-10-22,U,9372
1,2017-10-23,W,1777
2,2017-10-23,W,3444
3,2017-10-23,W,16671
4,2017-10-23,W,19619
5,2017-10-23,W,367
6,2017-10-23,W,8827
7,2017-10-23,W,6033
8,2017-10-23,W,22313
9,2017-10-23,W,17286
12,2017-10-23,W,13044
15,2017-10-23,W,6628
18,2017-10-23,W,3943
21,2017-10-23,W,8835
22,2017-10-23,W,15672
1,2017-10-24,W,1957
2,2017-10-24,W,3479
3,2017-10-24,W,17015
4,2017-10-24,W,18253
5,2017-10-24,W,515
6,2017-10-24,W,9101
7,2017-10-24,W,6473
8,2017-10-24,W,22693
9,2017-10-24,W,17187
12,2017-10-24,W,13004
15,2017-10-24,W,7118
18,2017-10-24,W,3887
19,2017-10-24,W,211
21,2017-10-24,W,8344
22,2017-10-24,W,16383
1,2017-10-25,W,1822
2,2017-10-25,W,3698
3,2017-10-25,W,18436
4,2017-10-25,W,21126
5,2017-10-25,W,492
6,2017-10-25,W,9387
7,2017-10-25,W,6289
8,2017-10-25,W,23877
9,2017-10-25,W,19350
12,2017-10-25,W,14155
15,2017-10-25,W,7510
18,2017-10-25,W,4189
19,2017-10-25,W,151
21,2017-10-25,W,9969
22,2017-10-25,W,17610
1,2017-10-26,W,1782
2,2017-10-26,W,3555
3,2017-10-26,W,18216
4,2017-10-26,W,21408
5,2017-10-26,W,494
6,2017-10-26,W,9541
7,2017-10-26,W,6266
8,2017-10-26,W,23805
9,2017-10-26,W,20034
12,2017-10-26,W,14138
15,2017-10-26,W,7811
18,2017-10-26,W,4290
19,2017-10-26,W,160
21,2017-10-26,W,9883
22,2017-10-26,W,17186
1,2017-10-27,W,1546
2,2017-10-27,W,3091
3,2017-10-27,W,18278
4,2017-10-27,W,20517
5,2017-10-27,W,537
6,2017-10-27,W,9722
7,2017-10-27,W,6017
8,2017-10-27,W,22439
9,2017-10-27,W,19802
12,2017-10-27,W,14035
15,2017-10-27,W,7381
18,2017-10-27,W,4282
19,2017-10-27,W,123
21,2017-10-27,W,9493
22,2017-10-27,W,16869
3,2017-10-28,A,11651
4,2017-10-28,A,12810
5,2017-10-28,A,511
6,2017-10-28,A,8382
8,2017-10-28,A,12487
9,2017-10-28,A,17228
12,2017-10-28,A,9466
15,2017-10-28,A,4496
18,2017-10-28,A,2713
19,2017-10-28,A,151
21,2017-10-28,A,7260
22,2017-10-28,A,13287
3,2017-10-29,U,7662
4,2017-10-29,U,9519
5,2017-10-29,U,513
6,2017-10-29,U,6272
8,2017-10-29,U,8795
9,2017-10-29,U,13300
12,2017-10-29,U,6480
15,2017-10-29,U,3522
18,2017-10-29,U,2309
21,2017-10-29,U,5033
22,2017-10-29,U,10475
1,2017-10-30,W,1514
2,2017-10-30,W,3417
3,2017-10-30,W,17387
4,2017-10-30,W,20528
5,2017-10-30,W,419
6,2017-10-30,W,9544
7,2017-10-30,W,6147
8,2017-10-30,W,23331
9,2017-10-30,W,18550
12,2017-10-30,W,13996
15,2017-10-30,W,6906
18,2017-10-30,W,4216
19,2017-10-30,W,148
21,2017-10-30,W,9417
22,2017-10-30,W,16431
1,2017-10-31,W,1833
2,2017-10-31,W,3603
3,2017-10-31,W,17215
4,2017-10-31,W,19891
5,2017-10-31,W,527
6,2017-10-31,W,11019
7,2017-10-31,W,5914
8,2017-10-31,W,23143
9,2017-10-31,W,18414
12,2017-10-31,W,13756
15,2017-10-31,W,7635
18,2017-10-31,W,4168
19,2017-10-31,W,1
21,2017-10-31,W,9254
22,2017-10-31,W,16663
1,2017-11-01,W,1967
2,2017-11-01,W,3552
3,2017-11-01,W,18254
4,2017-11-01,W,22314
5,2017-11-01,W,573
6,2017-11-01,W,10701
7,2017-11-01,W,6378
8,2017-11-01,W,23813
9,2017-11-01,W,19798
12,2017-11-01,W,14605
15,2017-11-01,W,7658
18,2017-11-01,W,4308
19,2017-11-01,W,342
21,2017-11-01,W,9896
22,2017-11-01,W,16636
1,2017-11-02,W,1957
2,2017-11-02,W,3628
3,2017-11-02,W,18057
4,2017-11-02,W,21451
5,2017-11-02,W,436
6,2017-11-02,W,9256
7,2017-11-02,W,5915
8,2017-11-02,W,22933
9,2017-11-02,W,19521
12,2017-11-02,W,14338
15,2017-11-02,W,7545
18,2017-11-02,W,4380
19,2017-11-02,W,122
21,2017-11-02,W,9799
22,2017-11-02,W,17051
1,2017-11-03,W,1522
2,2017-11-03,W,3189
3,2017-11-03,W,17012
4,2017-11-03,W,21095
5,2017-11-03,W,519
6,2017-11-03,W,9500
7,2017-11-03,W,5431
8,2017-11-03,W,22316
9,2017-11-03,W,19720
12,2017-11-03,W,14060
15,2017-11-03,W,6656
18,2017-11-03,W,4288
21,2017-11-03,W,11251
22,2017-11-03,W,16922
3,2017-11-04,A,10611
4,2017-11-04,A,12151
5,2017-11-04,A,515
6,2017-11-04,A,8377
8,2017-11-04,A,12075
9,2017-11-04,A,16832
12,2017-11-04,A,8099
15,2017-11-04,A,4271
18,2017-11-04,A,2516
19,2017-11-04,A,214
21,2017-11-04,A,6130
22,2017-11-04,A,12367
3,2017-11-05,U,8655
4,2017-11-05,U,9939
5,2017-11-05,U,445
6,2017-11-05,U,6556
8,2017-11-05,U,9202
9,2017-11-05,U,13109
12,2017-11-05,U,6612
15,2017-11-05,U,3251
18,2017-11-05,U,2213
19,2017-11-05,U,172
21,2017-11-05,U,5253
22,2017-11-05,U,10355
1,2017-11-06,W,1912
2,2017-11-06,W,3663
3,2017-11-06,W,18817
4,2017-11-06,W,21614
5,2017-11-06,W,452
6,2017-11-06,W,8824
7,2017-11-06,W,6232
8,2017-11-06,W,23777
9,2017-11-06,W,18735
12,2017-11-06,W,14732
15,2017-11-06,W,7443
18,2017-11-06,W,4253
19,2017-11-06,W,123
21,2017-11-06,W,9683
22,2017-11-06,W,16445
1,2017-11-07,W,1779
2,2017-11-07,W,3411
3,2017-11-07,W,18391
4,2017-11-07,W,21612
5,2017-11-07,W,495
6,2017-11-07,W,9412
7,2017-11-07,W,6093
8,2017-11-07,W,23987
9,2017-11-07,W,19180
12,2017-11-07,W,14493
15,2017-11-07,W,7639
18,2017-11-07,W,4364
19,2017-11-07,W,38
21,2017-11-07,W,10169
22,2017-11-07,W,16590
1,2017-11-08,W,1712
2,2017-11-08,W,3408
3,2017-11-08,W,18213
4,2017-11-08,W,21191
5,2017-11-08,W,491
6,2017-11-08,W,9778
7,2017-11-08,W,6388
8,2017-11-08,W,23639
9,2017-11-08,W,18782
12,2017-11-08,W,14487
15,2017-11-08,W,7601
18,2017-11-08,W,4312
21,2017-11-08,W,10111
22,2017-11-08,W,16567
1,2017-11-09,W,1853
2,2017-11-09,W,3640
3,2017-11-09,W,18004
4,2017-11-09,W,20998
5,2017-11-09,W,491
6,2017-11-09,W,9419
7,2017-11-09,W,6226
8,2017-11-09,W,22365
9,2017-11-09,W,19094
12,2017-11-09,W,14138
15,2017-11-09,W,7057
18,2017-11-09,W,4378
21,2017-11-09,W,9911
22,2017-11-09,W,16867
1,2017-11-10,W,1443
2,2017-11-10,W,3079
3,2017-11-10,W,15275
4,2017-11-10,W,17442
5,2017-11-10,W,494
6,2017-11-10,W,8250
7,2017-11-10,W,4606
8,2017-11-10,W,20251
9,2017-11-10,W,16798
12,2017-11-10,W,11800
15,2017-11-10,W,6637
18,2017-11-10,W,3575
19,2017-11-10,W,240
21,2017-11-10,W,8716
22,2017-11-10,W,15651
3,2017-11-11,A,11255
4,2017-11-11,A,12364
5,2017-11-11,A,342
6,2017-11-11,A,8234
8,2017-11-11,A,12837
9,2017-11-11,A,16602
12,2017-11-11,A,8334
15,2017-11-11,A,4456
18,2017-11-11,A,2543
21,2017-11-11,A,6182
22,2017-11-11,A,13803
3,2017-11-12,U,7965
4,2017-11-12,U,8888
5,2017-11-12,U,472
6,2017-11-12,U,6336
8,2017-11-12,U,8802
9,2017-11-12,U,12501
12,2017-11-12,U,5873
15,2017-11-12,U,3297
18,2017-11-12,U,2015
19,2017-11-12,U,239
21,2017-11-12,U,4227
22,2017-11-12,U,10847
1,2017-11-13,W,1743
2,2017-11-13,W,3566
3,2017-11-13,W,17368
4,2017-11-13,W,20811
5,2017-11-13,W,442
6,2017-11-13,W,8866
7,2017-11-13,W,6259
8,2017-11-13,W,23621
9,2017-11-13,W,18519
12,2017-11-13,W,14097
15,2017-11-13,W,7112
18,2017-11-13,W,4231
21,2017-11-13,W,9362
22,2017-11-13,W,16622
1,2017-11-14,W,1906
2,2017-11-14,W,3642
3,2017-11-14,W,17964
4,2017-11-14,W,20803
5,2017-11-14,W,522
6,2017-11-14,W,9282
7,2017-11-14,W,6435
8,2017-11-14,W,23555
9,2017-11-14,W,19215
12,2017-11-14,W,14142
15,2017-11-14,W,7480
18,2017-11-14,W,4315
19,2017-11-14,W,201
21,2017-11-14,W,9763
22,2017-11-14,W,16367
1,2017-11-15,W,1883
2,2017-11-15,W,3499
3,2017-11-15,W,16609
4,2017-11-15,W,19284
5,2017-11-15,W,524
6,2017-11-15,W,9082
7,2017-11-15,W,6088
8,2017-11-15,W,23333
9,2017-11-15,W,17740
12,2017-11-15,W,13711
15,2017-11-15,W,6824
18,2017-11-15,W,3816
19,2017-11-15,W,255
21,2017-11-15,W,8641
22,2017-11-15,W,16616
1,2017-11-16,W,1715
2,2017-11-16,W,3629
3,2017-11-16,W,17455
4,2017-11-16,W,20789
5,2017-11-16,W,504
6,2017-11-16,W,9392
7,2017-11-16,W,5609
8,2017-11-16,W,23165
9,2017-11-16,W,18818
12,2017-11-16,W,13858
15,2017-11-16,W,6879
18,2017-11-16,W,4445
21,2017-11-16,W,9583
22,2017-11-16,W,16516
1,2017-11-17,W,1766
2,2017-11-17,W,3314
3,2017-11-17,W,16504
4,2017-11-17,W,20195
5,2017-11-17,W,531
6,2017-11-17,W,9303
7,2017-11-17,W,6029
8,2017-11-17,W,22465
9,2017-11-17,W,18591
12,2017-11-17,W,13936
15,2017-11-17,W,7402
18,2017-11-17,W,4379
19,2017-11-17,W,272
21,2017-11-17,W,10124
22,2017-11-17,W,15860
3,2017-11-18,A,9185
4,2017-11-18,A,11813
5,2017-11-18,A,518
6,2017-11-18,A,7771
8,2017-11-18,A,11077
9,2017-11-18,A,15369
12,2017-11-18,A,7580
15,2017-11-18,A,4355
18,2017-11-18,A,2587
21,2017-11-18,A,5521
22,2017-11-18,A,10999
3,2017-11-19,U,8016
4,2017-11-19,U,9365
5,2017-11-19,U,514
6,2017-11-19,U,6868
8,2017-11-19,U,8937
9,2017-11-19,U,13001
12,2017-11-19,U,6925
15,2017-11-19,U,3463
18,2017-11-19,U,2071
21,2017-11-19,U,4660
22,2017-11-19,U,10522
1,2017-11-20,W,1658
2,2017-11-20,W,3507
3,2017-11-20,W,17067
4,2017-11-20,W,20568
5,2017-11-20,W,400
6,2017-11-20,W,8920
7,2017-11-20,W,6145
8,2017-11-20,W,21452
9,2017-11-20,W,18037
12,2017-11-20,W,13999
15,2017-11-20,W,7119
18,2017-11-20,W,4128
21,2017-11-20,W,9463
22,2017-11-20,W,16486
1,2017-11-21,W,1588
2,2017-11-21,W,3465
3,2017-11-21,W,16723
4,2017-11-21,W,20151
5,2017-11-21,W,504
6,2017-11-21,W,8900
7,2017-11-21,W,5826
8,2017-11-21,W,22000
9,2017-11-21,W,18291
12,2017-11-21,W,13561
15,2017-11-21,W,7277
18,2017-11-21,W,4179
21,2017-11-21,W,8871
22,2017-11-21,W,16279
1,2017-11-22,W,1167
2,2017-11-22,W,2426
3,2017-11-22,W,14324
4,2017-11-22,W,16341
5,2017-11-22,W,463
6,2017-11-22,W,7674
7,2017-11-22,W,4506
8,2017-11-22,W,17484
9,2017-11-22,W,15982
12,2017-11-22,W,11712
15,2017-11-22,W,5552
18,2017-11-22,W,3561
21,2017-11-22,W,8727
22,2017-11-22,W,13388
3,2017-11-23,U,6589
4,2017-11-23,U,7660
5,2017-11-23,U,408
6,2017-11-23,U,4080
8,2017-11-23,U,4782
9,2017-11-23,U,9215
12,2017-11-23,U,4831
15,2017-11-23,U,2702
18,2017-11-23,U,1037
21,2017-11-23,U,3379
22,2017-11-23,U,5921
1,2017-11-24,W,387
2,2017-11-24,W,1025
3,2017-11-24,W,11807
4,2017-11-24,W,12494
5,2017-11-24,W,301
6,2017-11-24,W,7750
7,2017-11-24,W,1849
8,2017-11-24,W,10796
9,2017-11-24,W,12137
12,2017-11-24,W,9036
15,2017-11-24,W,4451
18,2017-11-24,W,2604
21,2017-11-24,W,7797
22,2017-11-24,W,12229
3,2017-11-25,A,9757
4,2017-11-25,A,11279
5,2017-11-25,A,408
6,2017-11-25,A,7987
8,2017-11-25,A,9933
9,2017-11-25,A,15725
12,2017-11-25,A,7394
15,2017-11-25,A,4224
18,2017-11-25,A,2300
21,2017-11-25,A,6725
22,2017-11-25,A,11939
3,2017-11-26,U,7754
4,2017-11-26,U,8894
5,2017-11-26,U,496
6,2017-11-26,U,6013
8,2017-11-26,U,7681
9,2017-11-26,U,11715
12,2017-11-26,U,5746
15,2017-11-26,U,3296
18,2017-11-26,U,1911
19,2017-11-26,U,286
21,2017-11-26,U,4837
22,2017-11-26,U,10222
1,2017-11-27,W,1628
2,2017-11-27,W,3404
3,2017-11-27,W,17478
4,2017-11-27,W,20749
5,2017-11-27,W,422
6,2017-11-27,W,8768
7,2017-11-27,W,6140
8,2017-11-27,W,22385
9,2017-11-27,W,18563
12,2017-11-27,W,13957
15,2017-11-27,W,7111
18,2017-11-27,W,4155
19,2017-11-27,W,268
21,2017-11-27,W,9825
22,2017-11-27,W,16282
1,2017-11-28,W,1757
2,2017-11-28,W,3420
3,2017-11-28,W,17685
4,2017-11-28,W,20598
5,2017-11-28,W,468
6,2017-11-28,W,9254
7,2017-11-28,W,6189
8,2017-11-28,W,22584
9,2017-11-28,W,18491
12,2017-11-28,W,13955
15,2017-11-28,W,7371
18,2017-11-28,W,4282
19,2017-11-28,W,467
21,2017-11-28,W,10076
22,2017-11-28,W,16345
1,2017-11-29,W,1752
2,2017-11-29,W,3741
3,2017-11-29,W,17486
4,2017-11-29,W,21361
5,2017-11-29,W,550
6,2017-11-29,W,9079
7,2017-11-29,W,6220
8,2017-11-29,W,22358
9,2017-11-29,W,18224
12,2017-11-29,W,13692
15,2017-11-29,W,7383
18,2017-11-29,W,4262
21,2017-11-29,W,9501
22,2017-11-29,W,16805
1,2017-11-30,W,1743
2,2017-11-30,W,3557
3,2017-11-30,W,17776
4,2017-11-30,W,20554
5,2017-11-30,W,465
6,2017-11-30,W,8897
7,2017-11-30,W,6179
8,2017-11-30,W,23121
9,2017-11-30,W,19274
12,2017-11-30,W,13971
15,2017-11-30,W,7221
18,2017-11-30,W,4242
19,2017-11-30,W,208
21,2017-11-30,W,9929
22,2017-11-30,W,16918
1,2017-12-01,W,1547
2,2017-12-01,W,3257
3,2017-12-01,W,18681
4,2017-12-01,W,23358
5,2017-12-01,W,538
6,2017-12-01,W,9727
7,2017-12-01,W,5244
8,2017-12-01,W,23651
9,2017-12-01,W,22254
12,2017-12-01,W,14260
15,2017-12-01,W,7958
18,2017-12-01,W,4483
19,2017-12-01,W,218
21,2017-12-01,W,10652
22,2017-12-01,W,18397
3,2017-12-02,A,11714
4,2017-12-02,A,14597
5,2017-12-02,A,495
6,2017-12-02,A,8631
8,2017-12-02,A,13110
9,2017-12-02,A,19599
12,2017-12-02,A,8854
15,2017-12-02,A,5152
18,2017-12-02,A,2805
21,2017-12-02,A,6883
22,2017-12-02,A,14335
3,2017-12-03,U,8471
4,2017-12-03,U,10282
5,2017-12-03,U,510
6,2017-12-03,U,7113
8,2017-12-03,U,9288
9,2017-12-03,U,14496
12,2017-12-03,U,6355
15,2017-12-03,U,3521
18,2017-12-03,U,2467
19,2017-12-03,U,175
21,2017-12-03,U,4930
22,2017-12-03,U,11997
1,2017-12-04,W,1689
2,2017-12-04,W,3464
3,2017-12-04,W,17318
4,2017-12-04,W,21994
5,2017-12-04,W,429
6,2017-12-04,W,9245
7,2017-12-04,W,5975
8,2017-12-04,W,22996
9,2017-12-04,W,19421
12,2017-12-04,W,14103
15,2017-12-04,W,7533
18,2017-12-04,W,4012
19,2017-12-04,W,264
21,2017-12-04,W,8646
22,2017-12-04,W,16995
1,2017-12-05,W,1787
2,2017-12-05,W,3223
3,2017-12-05,W,15590
4,2017-12-05,W,19772
5,2017-12-05,W,481
6,2017-12-05,W,8678
7,2017-12-05,W,6034
8,2017-12-05,W,21743
9,2017-12-05,W,18519
12,2017-12-05,W,13604
15,2017-12-05,W,7060
18,2017-12-05,W,4000
19,2017-12-05,W,172
21,2017-12-05,W,8267
22,2017-12-05,W,16478
1,2017-12-06,W,1794
2,2017-12-06,W,3360
3,2017-12-06,W,16623
4,2017-12-06,W,20682
5,2017-12-06,W,498
6,2017-12-06,W,8943
7,2017-12-06,W,6122
8,2017-12-06,W,21228
9,2017-12-06,W,18125
12,2017-12-06,W,13815
15,2017-12-06,W,6995
18,2017-12-06,W,3715
19,2017-12-06,W,177
21,2017-12-06,W,8935
22,2017-12-06,W,16501
1,2017-12-07,W,1772
2,2017-12-07,W,3366
3,2017-12-07,W,16468
4,2017-12-07,W,19630
5,2017-12-07,W,280
6,2017-12-07,W,8570
7,2017-12-07,W,5314
8,2017-12-07,W,22385
9,2017-12-07,W,17375
12,2017-12-07,W,12952
15,2017-12-07,W,6188
18,2017-12-07,W,4053
21,2017-12-07,W,7915
22,2017-12-07,W,16247
1,2017-12-08,W,1612
2,2017-12-08,W,3080
3,2017-12-08,W,16978
4,2017-12-08,W,19899
5,2017-12-08,W,481
6,2017-12-08,W,8695
7,2017-12-08,W,5267
8,2017-12-08,W,21791
9,2017-12-08,W,17994
12,2017-12-08,W,13231
15,2017-12-08,W,7135
18,2017-12-08,W,4201
19,2017-12-08,W,173
21,2017-12-08,W,8472
22,2017-12-08,W,16464
3,2017-12-09,A,9899
4,2017-12-09,A,11983
5,2017-12-09,A,520
6,2017-12-09,A,7643
8,2017-12-09,A,11204
9,2017-12-09,A,15578
12,2017-12-09,A,7991
15,2017-12-09,A,4194
18,2017-12-09,A,2389
19,2017-12-09,A,165
21,2017-12-09,A,5772
22,2017-12-09,A,13978
3,2017-12-10,U,7700
4,2017-12-10,U,8644
5,2017-12-10,U,442
6,2017-12-10,U,6199
8,2017-12-10,U,8242
9,2017-12-10,U,12164
