route,dayOfWeek,dayOfMonth,dayType,boardings
0.5238095238095238,0.8333333333333334,0.13333333333333333,0,0.22987869665309013
0.2857142857142857,0.3333333333333333,0.23333333333333334,1,0.13387639454577652
0.8095238095238095,0.16666666666666666,0.6666666666666666,1,0.07492916592881176
0.38095238095238093,0.16666666666666666,0.6666666666666666,1,0.44180538338941033
0.3333333333333333,0.6666666666666666,0.7,1,0.4035992562422525
0.047619047619047616,0.3333333333333333,0.3333333333333333,1,0.02224632548255711
0.2857142857142857,0.0,0.7666666666666667,1,0.14078271648663007
0.2857142857142857,0.6666666666666666,0.7333333333333333,1,0.15030104480255002
0.23809523809523808,0.3333333333333333,0.0,1,0.24710023021073135
0.6666666666666666,1.0,0.06666666666666667,0,0.0952054188064459
0.8095238095238095,0.16666666666666666,0.9666666666666667,1,0.05821675225783602
0.42857142857142855,0.8333333333333334,0.6333333333333333,0,0.0309234992031167
0.3333333333333333,0.16666666666666666,0.0,1,0.4537364972551797
0.3333333333333333,0.6666666666666666,0.8666666666666667,1,0.3127766955905791
0.8095238095238095,0.8333333333333334,0.4,0,0.01941296263502745
0.19047619047619047,0.0,0.2,1,0.009341243137949354
1.0,0.8333333333333334,0.6,0,0.3327873207012573
0.23809523809523808,0.8333333333333334,0.43333333333333335,0,0.23311050115105367
0.0,0.5,0.13333333333333333,1,0.0388259252700549
0.14285714285714285,0.6666666666666666,0.7333333333333333,1,0.4694085355055782
0.7619047619047619,0.6666666666666666,0.2,1,0.012373826810695945
0.3333333333333333,0.16666666666666666,0.8666666666666667,1,0.49291659288117584
0.5238095238095238,0.8333333333333334,0.16666666666666666,0,0.22622631485744643
1.0,0.3333333333333333,0.2,1,0.504427129449265
0.8571428571428571,0.8333333333333334,0.6666666666666666,0,0.005556047458827696
0.14285714285714285,0.0,0.26666666666666666,1,0.4402780237294138
0.42857142857142855,0.8333333333333334,0.6333333333333333,0,0.011731893040552506
0.8095238095238095,0.3333333333333333,0.36666666666666664,1,0.09022489817602267
0.38095238095238093,0.6666666666666666,0.6,1,0.6648663006906322
1.0,0.16666666666666666,0.4666666666666667,1,0.49524083584204004
0.09523809523809523,1.0,0.26666666666666666,0,0.2268018416858509
1.0,0.16666666666666666,0.5666666666666667,1,0.4743890561360014
0.2857142857142857,0.3333333333333333,0.16666666666666666,1,0.15156277669559057
0.8095238095238095,0.16666666666666666,0.1,1,0.03258367274659111
0.7619047619047619,0.6666666666666666,0.6,1,0.00936337878519568
0.42857142857142855,0.5,0.0,1,0.033048521338763945
0.14285714285714285,0.0,0.9333333333333333,1,0.42901097928103415
0.047619047619047616,0.5,0.1,1,0.05252789091553037
0.8095238095238095,0.6666666666666666,0.9666666666666667,1,0.08028599256242253
0.9523809523809523,0.0,0.9,1,0.17766070479900833
0.9523809523809523,0.6666666666666666,0.5333333333333333,1,0.15756153709934478
0.42857142857142855,0.6666666666666666,0.4666666666666667,1,0.019767132990968658
1.0,1.0,0.7,0,0.34671064281919606
1.0,0.6666666666666666,0.03333333333333333,1,0.4262218877279972
0.2857142857142857,0.16666666666666666,0.1,1,0.15313440765007968
0.14285714285714285,0.6666666666666666,0.06666666666666667,1,0.5624667965291306
0.14285714285714285,0.6666666666666666,0.8666666666666667,1,0.5425447140074375
0.2857142857142857,0.5,0.7333333333333333,1,0.15344430671152826
0.8095238095238095,0.0,0.8666666666666667,1,0.08759075615370994
0.7619047619047619,0.3333333333333333,0.4666666666666667,1,0.013392066584026916
0.5238095238095238,0.0,0.36666666666666664,1,0.29670621568974676
0.9523809523809523,1.0,0.8666666666666667,0,0.10939436869134053
0.8571428571428571,0.6666666666666666,0.6,1,0.012506640694173898
0.3333333333333333,0.3333333333333333,0.9,1,0.4490880113334514
0.6666666666666666,0.3333333333333333,0.23333333333333334,1,0.18914910571985125
0.047619047619047616,0.16666666666666666,0.9333333333333333,1,0.04174783070656986
0.19047619047619047,0.6666666666666666,0.4,1,0.01038161855852665
0.5238095238095238,0.3333333333333333,0.8,1,0.2942934301398973
0.5238095238095238,0.0,0.2,1,0.2566406941738976
0.6190476190476191,0.6666666666666666,0.9,1,0.26044802550026563
0.7619047619047619,0.5,0.03333333333333333,1,0.012816539755622454
0.6190476190476191,0.3333333333333333,0.06666666666666667,1,0.35200106251106783
0.42857142857142855,0.16666666666666666,0.4666666666666667,1,0.025942978572693464
0.2857142857142857,0.0,0.7,1,0.0873029927395077
0.8571428571428571,0.5,0.0,1,0.007747476536213919
0.6666666666666666,0.16666666666666666,0.6666666666666666,1,0.20409066761112096
0.09523809523809523,0.0,0.6,1,0.5102266690278023
0.5238095238095238,0.6666666666666666,0.16666666666666666,1,0.28167611120949176
0.047619047619047616,0.0,0.36666666666666664,1,0.07229502390649903
0.5238095238095238,0.0,0.7333333333333333,1,0.24373561182928988
0.047619047619047616,0.0,0.06666666666666667,1,0.07092261377722685
0.14285714285714285,1.0,0.9333333333333333,0,0.18106959447494245
0.38095238095238093,0.16666666666666666,0.0,1,0.7584558172480963
0.6666666666666666,0.5,0.9333333333333333,1,0.14000796883300867
0.3333333333333333,0.0,0.9666666666666667,1,0.5097396847883832
0.5238095238095238,0.5,0.06666666666666667,1,0.24223038781653974
0.6666666666666666,0.5,0.4,1,0.16484416504338587
1.0,0.5,0.16666666666666666,1,0.46562333982645654
0.23809523809523808,0.3333333333333333,0.7333333333333333,1,0.38071099698955196
0.3333333333333333,0.0,0.5,1,0.3952319815831415
0.8571428571428571,0.5,0.13333333333333333,1,0.009075615370993448
0.0,0.16666666666666666,0.9666666666666667,1,0.04557729768018417
0.19047619047619047,0.8333333333333334,0.6333333333333333,0,0.013436337878519567
0.0,0.0,0.36666666666666664,1,0.07324685673809102
0.2857142857142857,0.6666666666666666,0.3333333333333333,1,0.13748450504692758
1.0,0.5,0.6666666666666666,1,0.4803878165397556
0.3333333333333333,0.6666666666666666,0.4666666666666667,1,0.5776297148928635
0.09523809523809523,0.5,0.5,1,0.39868514255356824
0.09523809523809523,0.5,0.16666666666666666,1,0.3762174605985479
0.6666666666666666,0.16666666666666666,0.06666666666666667,1,0.2141181158137064
1.0,0.6666666666666666,0.4666666666666667,1,0.3804010979281034
0.0,0.0,0.7,1,0.04108376128918009
0.6190476190476191,0.16666666666666666,0.4666666666666667,1,0.16809810518859572
0.14285714285714285,0.16666666666666666,0.3333333333333333,1,0.5031653975562246
0.9523809523809523,0.5,0.7,1,0.19957499557287056
0.23809523809523808,0.5,0.03333333333333333,1,0.26635824331503455
0.9523809523809523,0.8333333333333334,0.9,0,0.16838586860279794
0.6666666666666666,0.8333333333333334,0.6,0,0.10512218877279972
0.0,0.6666666666666666,0.6333333333333333,1,0.06102797945811936
0.23809523809523808,0.5,0.36666666666666664,1,0.2623295555162033
0.9523809523809523,0.16666666666666666,0.9333333333333333,1,0.21914290773862227
0.5238095238095238,0.5,0.6333333333333333,1,0.27510182397733307
0.09523809523809523,0.6666666666666666,0.5666666666666667,1,0.5224234106605277
0.0,0.6666666666666666,0.13333333333333333,1,0.03307065698601027
0.047619047619047616,0.5,1.0,1,0.04714892863467328
0.09523809523809523,0.0,0.3,1,0.4522312732424296
0.19047619047619047,1.0,0.5333333333333333,0,0.012971489286346732
0.3333333333333333,0.8333333333333334,0.1,0,0.2862139188949885
0.23809523809523808,0.16666666666666666,0.16666666666666666,1,0.18144590047812997
0.9523809523809523,0.5,0.06666666666666667,1,0.20533026385691516
0.8095238095238095,1.0,0.0,0,0.0502921905436515
0.6666666666666666,1.0,0.7666666666666667,0,0.09949973437223304
0.38095238095238093,0.0,0.9666666666666667,0,0.35576412254294315
0.5238095238095238,0.5,0.6,1,0.25960687090490525
0.3333333333333333,0.5,0.2,1,0.5125509119886665
0.23809523809523808,0.6666666666666666,0.16666666666666666,1,0.26870462192314504
0.3333333333333333,0.3333333333333333,0.3,1,0.5780502921905436
0.23809523809523808,0.5,0.8,1,0.20878342482734194
1.0,1.0,0.36666666666666664,0,0.26819550203647957
0.7619047619047619,0.6666666666666666,0.3,1,0.009961041260846466
0.0,0.5,0.5666666666666667,1,0.07293695767664246
0.3333333333333333,0.0,0.6,1,0.35454666194439527
1.0,0.0,0.8333333333333334,1,0.4636089959270409
0.3333333333333333,1.0,0.1,0,0.2461705330263857
0.047619047619047616,0.5,0.36666666666666664,1,0.06448114042854614
0.7619047619047619,0.3333333333333333,0.36666666666666664,1,0.010647246325482557
0.7619047619047619,0.6666666666666666,0.7,1,0.009274836196210378
0.6190476190476191,0.0,0.8666666666666667,1,0.19565698601027093
0.23809523809523808,0.5,0.43333333333333335,1,0.2179475827873207
0.09523809523809523,0.5,0.16666666666666666,1,0.5258323003364619
0.19047619047619047,0.5,0.23333333333333334,1,0.009872498671861166
0.38095238095238093,0.16666666666666666,0.26666666666666666,1,0.6699353639100407
0.6666666666666666,0.0,0.23333333333333334,1,0.16869576766424652
0.3333333333333333,0.16666666666666666,0.5333333333333333,1,0.41446785904019834
0.9523809523809523,1.0,0.7,0,0.09502833362847529
0.19047619047619047,0.6666666666666666,0.5,1,0.012086063396493714
0.14285714285714285,0.0,0.2,1,0.473747122365858
0.14285714285714285,0.8333333333333334,0.9333333333333333,0,0.36514963697538516
0.8571428571428571,0.3333333333333333,0.4666666666666667,1,0.011532672215335577
0.9523809523809523,0.6666666666666666,0.6666666666666666,1,0.20827430494067647
0.09523809523809523,0.8333333333333334,0.0,0,0.35755710996989554
0.19047619047619047,0.3333333333333333,0.8333333333333334,1,0.0069063219408535504
0.8095238095238095,0.3333333333333333,0.7666666666666667,1,0.03455374535151408
0.14285714285714285,0.6666666666666666,0.7333333333333333,1,0.46354258898530193
0.09523809523809523,1.0,0.5333333333333333,0,0.2281963874623694
0.23809523809523808,0.8333333333333334,0.6666666666666666,0,0.23762617318930407
0.7619047619047619,0.6666666666666666,0.6666666666666666,1,0.0161590224898176
0.8571428571428571,0.5,0.7,1,0.009296971843456703
0.047619047619047616,0.0,0.4666666666666667,1,0.06596422879404994
0.8095238095238095,0.5,0.6666666666666666,1,0.07309190720736675
0.23809523809523808,1.0,0.8333333333333334,0,0.1740083230033646
1.0,0.3333333333333333,0.9666666666666667,1,0.44815831414910573
0.14285714285714285,0.16666666666666666,0.2,1,0.506729236762883
0.09523809523809523,0.8333333333333334,0.06666666666666667,0,0.37088276961218347
0.0,0.5,0.5333333333333333,1,0.06751372410129272
0.38095238095238093,0.5,0.5333333333333333,1,0.43195502036479544
0.2857142857142857,0.5,0.23333333333333334,1,0.15534797237471223
0.14285714285714285,0.16666666666666666,0.4,1,0.5588365503807331
0.19047619047619047,0.16666666666666666,0.0,0,0.006618558526651319
1.0,0.6666666666666666,0.23333333333333334,1,0.31771294492650964
0.9523809523809523,0.16666666666666666,0.8333333333333334,1,0.1989330618027271
0.09523809523809523,0.6666666666666666,0.7333333333333333,1,0.3953205241721268
0.38095238095238093,0.3333333333333333,0.9,1,0.6117186116522048
0.9523809523809523,0.5,0.7666666666666667,1,0.1837922790862405
0.5238095238095238,0.6666666666666666,0.43333333333333335,1,0.24110146980697716
0.3333333333333333,0.3333333333333333,0.9,1,0.37424738799362495
0.3333333333333333,0.8333333333333334,0.9666666666666667,0,0.2721577828935718
0.6190476190476191,0.5,0.0,1,0.2778687798831238
0.6666666666666666,0.8333333333333334,0.03333333333333333,0,0.13799362493359305
0.38095238095238093,0.5,0.6,1,0.686005843810873
1.0,0.8333333333333334,0.9,0,0.34582521692934304
0.09523809523809523,0.16666666666666666,0.5333333333333333,1,0.4109040198335399
1.0,1.0,0.23333333333333334,0,0.2593412431379494
0.38095238095238093,0.16666666666666666,0.3333333333333333,1,0.7004161501682309
0.09523809523809523,0.3333333333333333,0.9666666666666667,1,0.4111475119532495
0.23809523809523808,0.8333333333333334,0.5333333333333333,0,0.21210377191429078
0.3333333333333333,0.6666666666666666,0.16666666666666666,1,0.47071453869311136
0.14285714285714285,0.5,0.6333333333333333,1,0.46077563307951125
0.3333333333333333,0.16666666666666666,0.7333333333333333,1,0.3310607402160439
0.047619047619047616,0.6666666666666666,0.3333333333333333,1,0.06733663892332212
0.6666666666666666,0.0,0.9333333333333333,1,0.17467239242075439
0.42857142857142855,1.0,0.8666666666666667,0,0.022357003718788737
0.14285714285714285,0.3333333333333333,0.3,1,0.554741455640163
0.42857142857142855,0.5,0.03333333333333333,1,0.030613600141668144
0.9523809523809523,0.3333333333333333,0.6666666666666666,1,0.20442270231981582
0.8095238095238095,0.3333333333333333,0.2,1,0.03497432264919426
0.19047619047619047,0.0,0.5333333333333333,1,0.009385514432442005
0.2857142857142857,0.6666666666666666,0.3,1,0.12070568443421285
0.5238095238095238,0.0,0.23333333333333334,1,0.33739153532849303
0.0,0.3333333333333333,0.5666666666666667,1,0.052195856206835485
0.14285714285714285,1.0,0.5666666666666667,0,0.23738268106959448
0.2857142857142857,0.3333333333333333,0.3,1,0.2083849831769081
0.38095238095238093,0.8333333333333334,0.3,0,0.5689746768195502
0.19047619047619047,1.0,0.23333333333333334,0,0.013037896228085709
0.42857142857142855,0.8333333333333334,0.7,0,0.022578360191251992
0.6190476190476191,0.6666666666666666,0.7,1,0.29053037010802196
0.19047619047619047,0.6666666666666666,0.5666666666666667,1,0.015273596599964584
0.6190476190476191,0.16666666666666666,0.8,1,0.34578094563485035
0.047619047619047616,0.0,0.7666666666666667,1,0.054608641756684964
0.19047619047619047,0.0,0.0,0,0.009739684788383213
0.09523809523809523,1.0,0.8,0,0.1800513547016115
1.0,0.0,0.6666666666666666,1,0.5346644235877457
0.23809523809523808,1.0,0.5333333333333333,0,0.1864264211085532
0.42857142857142855,0.8333333333333334,0.06666666666666667,0,0.018948114042854614
1.0,0.3333333333333333,0.0,1,0.5281786789445724
0.0,0.16666666666666666,0.06666666666666667,1,0.06545510890738446
0.047619047619047616,0.0,0.4666666666666667,1,0.06510093855144325
0.8095238095238095,0.0,0.8333333333333334,1,0.08699309367805914
0.0,0.5,0.23333333333333334,1,0.0643704621923145
0.14285714285714285,0.6666666666666666,0.8,1,0.4468301753143262
0.047619047619047616,0.3333333333333333,0.5666666666666667,1,0.07247210908446963
0.047619047619047616,0.5,0.6,1,0.05073490348857801
0.38095238095238093,0.8333333333333334,0.0,0,0.4270409066761112
0.38095238095238093,0.8333333333333334,0.7666666666666667,0,0.30449796352045333
0.9523809523809523,0.8333333333333334,0.3,0,0.1650433858686028
0.7619047619047619,0.3333333333333333,0.8,1,0.01122277315388702
1.0,0.5,0.23333333333333334,1,0.5037630600318753
0.9523809523809523,0.5,0.8333333333333334,1,0.1434168585089428
0.8095238095238095,1.0,0.5333333333333333,0,0.04763591287409244
0.2857142857142857,0.16666666666666666,0.2,1,0.1297812998052063
0.3333333333333333,0.3333333333333333,0.5333333333333333,1,0.4187400389587392
0.9523809523809523,1.0,0.43333333333333335,0,0.07758544359837082
0.23809523809523808,0.3333333333333333,0.36666666666666664,1,0.1787896228085709
0.9523809523809523,1.0,0.5666666666666667,0,0.12272002833362848
0.047619047619047616,0.5,0.9666666666666667,1,0.06848769258013104
0.8095238095238095,0.0,0.9666666666666667,1,0.07183017531432619
0.5238095238095238,0.6666666666666666,0.8666666666666667,1,0.21872233044094208
0.5238095238095238,1.0,0.9,0,0.18454489109261554
0.9523809523809523,0.6666666666666666,0.36666666666666664,1,0.20382503984416506
0.42857142857142855,0.8333333333333334,0.36666666666666664,0,0.012949353639100407
0.14285714285714285,0.5,0.6666666666666666,1,0.49570568443421287
0.9523809523809523,0.6666666666666666,0.4666666666666667,1,0.18443421285638392
1.0,0.16666666666666666,0.7,1,0.3594607756330795
0.5238095238095238,0.6666666666666666,0.5,1,0.2215114219939791
0.2857142857142857,0.5,0.9333333333333333,1,0.12296352045333805
0.8095238095238095,0.16666666666666666,0.7,1,0.03508500088542589
0.0,0.3333333333333333,0.16666666666666666,1,0.05677793518682486
0.6190476190476191,1.0,0.23333333333333334,0,0.05452009916769966
0.3333333333333333,0.16666666666666666,0.43333333333333335,1,0.4561935540995219
0.3333333333333333,1.0,0.5666666666666667,0,0.22086948822383567
0.14285714285714285,0.5,0.5,1,0.4380644590047813
0.23809523809523808,0.0,0.0,1,0.24623693996812468
0.09523809523809523,0.16666666666666666,0.3333333333333333,1,0.39939348326545066
0.6190476190476191,0.6666666666666666,0.8,1,0.2640561360014167
0.2857142857142857,0.6666666666666666,0.0,1,0.11749601558349566
0.3333333333333333,0.0,0.16666666666666666,1,0.3726757570391358
0.2857142857142857,0.6666666666666666,0.1,1,0.13075526828404463
0.0,0.6666666666666666,0.0,1,0.056025323180449796
0.09523809523809523,0.0,0.23333333333333334,1,0.41249778643527535
0.9523809523809523,0.8333333333333334,0.7666666666666667,0,0.18374800779174782
0.38095238095238093,0.0,0.9,1,0.7065255888082167
0.14285714285714285,1.0,0.3,0,0.29987161324597134
0.9523809523809523,0.5,0.8,1,0.19437311846998406
0.3333333333333333,0.3333333333333333,0.5666666666666667,1,0.39177882061271474
0.9523809523809523,0.5,0.6,1,0.16077120595006197
0.14285714285714285,0.0,0.16666666666666666,1,0.45856206835487867
0.6666666666666666,0.3333333333333333,0.06666666666666667,1,0.2084735257658934
0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0.21008942801487515
0.2857142857142857,0.5,0.3,1,0.1550380733132637
0.2857142857142857,0.3333333333333333,0.9333333333333333,1,0.1422879404993802
0.9523809523809523,0.8333333333333334,0.4,0,0.1683415973083053
0.38095238095238093,0.3333333333333333,0.26666666666666666,1,0.6661723038781654
0.8095238095238095,0.16666666666666666,0.23333333333333334,1,0.037763414202231275
0.0,0.3333333333333333,0.13333333333333333,1,0.048255710996989554
0.09523809523809523,0.8333333333333334,0.5333333333333333,0,0.376837258721445
0.8095238095238095,0.8333333333333334,0.36666666666666664,0,0.04905259429785727
0.0,0.0,0.43333333333333335,1,0.040973083052948465
1.0,0.5,0.7333333333333333,1,0.48284487338409776
0.23809523809523808,0.8333333333333334,0.7,0,0.2616433504515672
0.23809523809523808,1.0,0.13333333333333333,0,0.1717283513369931
0.0,0.16666666666666666,0.7333333333333333,1,0.08203470869488223
1.0,1.0,0.5666666666666667,0,0.26569417389764477
0.3333333333333333,0.5,0.7666666666666667,1,0.3474632548255711
0.3333333333333333,0.5,0.0,1,0.4861209491765539
0.047619047619047616,0.3333333333333333,0.8666666666666667,1,0.08194616610589693
0.8095238095238095,1.0,0.7,0,0.01828404462546485
0.09523809523809523,0.5,0.43333333333333335,1,0.3565167345493182
0.6190476190476191,0.3333333333333333,0.36666666666666664,1,0.3181113865769435
0.8095238095238095,0.16666666666666666,0.3333333333333333,1,0.037918363732955554
0.2857142857142857,0.6666666666666666,0.2,1,0.16258632902426068
1.0,0.8333333333333334,0.4666666666666667,0,0.33792279086240484
0.14285714285714285,0.0,0.7,1,0.4560607402160439
0.047619047619047616,0.16666666666666666,0.7333333333333333,1,0.06282096688507172
0.3333333333333333,0.16666666666666666,0.7,1,0.4923632017000177
0.8571428571428571,0.0,0.3333333333333333,1,0.010647246325482557
0.8095238095238095,0.6666666666666666,0.1,1,0.09068974676819551
0.2857142857142857,0.3333333333333333,0.7333333333333333,1,0.1502789091553037
0.09523809523809523,0.0,0.4,1,0.3649946874446609
0.42857142857142855,0.8333333333333334,0.9,0,0.02091818664777758
0.9523809523809523,0.3333333333333333,0.8666666666666667,1,0.13520453338055605
0.3333333333333333,0.6666666666666666,0.7333333333333333,1,0.41302904196918716
0.0,0.3333333333333333,0.3,1,0.09283690455108908
0.0,0.16666666666666666,0.16666666666666666,1,0.07891358243315034
0.5238095238095238,0.6666666666666666,0.5,1,0.25792456171418454
0.8571428571428571,0.5,0.6,1,0.0032096688507171948
0.6190476190476191,0.6666666666666666,0.5333333333333333,1,0.268837435806623
0.14285714285714285,0.6666666666666666,0.2,1,0.44061005843810874
0.09523809523809523,0.3333333333333333,0.0,1,0.5677572162210023
1.0,0.3333333333333333,0.6666666666666666,1,0.3530193022843988
0.5238095238095238,0.5,0.3333333333333333,1,0.2125464848592173
0.6190476190476191,0.16666666666666666,0.13333333333333333,1,0.28557198512484505
1.0,0.5,0.8666666666666667,1,0.47704533380556047
0.5238095238095238,1.0,0.3333333333333333,0,0.10957145386931114
0.42857142857142855,0.5,0.23333333333333334,1,0.03163183991499911
0.09523809523809523,0.6666666666666666,0.7666666666666667,1,0.3462457942270232
0.09523809523809523,0.5,0.2,1,0.586638923322118
1.0,0.6666666666666666,0.9666666666666667,1,0.46130688861342306
0.5238095238095238,1.0,0.1,0,0.11534885780060208
0.047619047619047616,0.0,0.8,1,0.05164246502567735
0.9523809523809523,0.5,0.5,1,0.20827430494067647
0.42857142857142855,0.5,0.03333333333333333,1,0.00916415795997875
0.0,0.6666666666666666,0.2,1,0.06082875863290243
1.0,1.0,0.5666666666666667,0,0.3273862227731539
0.38095238095238093,0.8333333333333334,0.26666666666666666,0,0.47425624225252344
0.14285714285714285,0.0,0.8,1,0.4440632194085355
1.0,0.5,0.9,1,0.45575084115459535
0.047619047619047616,0.0,0.7333333333333333,1,0.03384540463963166
0.8571428571428571,0.0,1.0,1,0.00916415795997875
1.0,0.6666666666666666,0.5333333333333333,1,0.4488223835664955
0.5238095238095238,1.0,0.26666666666666666,0,0.13057818310607403
0.8095238095238095,0.0,0.6666666666666666,1,0.09474057021427307
0.5238095238095238,0.16666666666666666,0.26666666666666666,1,0.40926598193731184
0.6190476190476191,0.8333333333333334,0.8666666666666667,0,0.0849566141313972
0.0,0.5,0.1,1,0.10547635912874093
1.0,0.8333333333333334,0.43333333333333335,0,0.26410040729590933
0.23809523809523808,0.16666666666666666,0.5666666666666667,1,0.2824951301576058
0.047619047619047616,0.0,0.2,1,0.05049141136886843
0.09523809523809523,0.8333333333333334,0.8333333333333334,0,0.26237382681069593
0.5238095238095238,0.16666666666666666,0.16666666666666666,1,0.2511510536568089
0.8571428571428571,1.0,0.16666666666666666,0,0.003940145209845936
0.42857142857142855,0.8333333333333334,0.0,0,0.016291836373295555
0.5238095238095238,0.8333333333333334,0.8666666666666667,0,0.15915530370108022
0.3333333333333333,0.16666666666666666,0.16666666666666666,1,0.44209314680361256
0.8095238095238095,0.5,0.5,1,0.09837081636267045
0.42857142857142855,0.8333333333333334,0.7666666666666667,0,0.03282716486630069
0.14285714285714285,0.5,0.6333333333333333,1,0.4855011510536568
1.0,0.0,0.6,1,0.4267088719674163
0.3333333333333333,0.8333333333333334,0.5,0,0.3267000177085178
0.0,0.5,0.8333333333333334,1,0.06310873029927395
1.0,0.8333333333333334,0.16666666666666666,0,0.40147423410660527
0.2857142857142857,0.16666666666666666,0.4666666666666667,1,0.12223304409420932
0.14285714285714285,0.6666666666666666,0.9666666666666667,1,0.4115680892509297
0.0,0.5,0.06666666666666667,1,0.16812024083584204
0.2857142857142857,0.0,0.03333333333333333,1,0.13856915176199752
0.8571428571428571,1.0,0.7,0,0.003962280857092261
0.9523809523809523,0.6666666666666666,0.0,1,0.23503630246148396
0.3333333333333333,0.0,0.6666666666666666,1,0.5143881707101116
0.3333333333333333,1.0,0.36666666666666664,0,0.16282982114397024
0.6666666666666666,0.3333333333333333,0.8666666666666667,1,0.1652204710465734
0.19047619047619047,0.3333333333333333,0.9,1,0.00783601912519922
0.38095238095238093,1.0,0.9666666666666667,0,0.28444306711528244
0.3333333333333333,0.6666666666666666,0.0,1,0.42785992562422526
0.19047619047619047,0.3333333333333333,0.9333333333333333,1,0.009474057021427307
0.047619047619047616,0.16666666666666666,0.9,1,0.04641845227554454
0.6666666666666666,1.0,0.6333333333333333,0,0.0932132105542766
0.5238095238095238,0.0,0.5666666666666667,1,0.2593412431379494
0.0,0.5,0.4,1,0.03681158137063928
0.6190476190476191,1.0,0.8,0,0.06961661058969364
0.3333333333333333,0.3333333333333333,0.9666666666666667,1,0.43839649371347617
0.5238095238095238,1.0,0.5333333333333333,0,0.16975827873207014
0.38095238095238093,0.6666666666666666,0.7666666666666667,1,0.7024083584204002
0.3333333333333333,0.0,0.26666666666666666,1,0.5604967239242076
0.9523809523809523,0.5,0.9333333333333333,1,0.16871790331149283
0.6190476190476191,0.16666666666666666,0.8,1,0.3253276075792456
0.9523809523809523,0.8333333333333334,0.7,0,0.17405259429785727
0.0,0.16666666666666666,0.1,1,0.03937931645121304
0.14285714285714285,0.3333333333333333,0.43333333333333335,1,0.5620462192314504
0.14285714285714285,0.5,0.9333333333333333,1,0.4987382681069594
1.0,0.6666666666666666,0.13333333333333333,1,0.36357800602089607
0.6190476190476191,1.0,0.9,0,0.08542146272357004
0.2857142857142857,0.3333333333333333,0.1,1,0.14173454931822208
0.7619047619047619,0.16666666666666666,0.6666666666666666,1,0.011156366212148043
0.9523809523809523,0.16666666666666666,0.6333333333333333,1,0.128740924384629
0.3333333333333333,0.8333333333333334,0.8666666666666667,0,0.29522312732424294
0.09523809523809523,0.3333333333333333,0.9,1,0.4563042323357535
0.38095238095238093,0.16666666666666666,0.6333333333333333,1,0.6617894457233929
0.2857142857142857,0.6666666666666666,0.16666666666666666,1,0.13170710111563663
0.09523809523809523,0.6666666666666666,0.9666666666666667,1,0.4618602797945812
0.047619047619047616,0.6666666666666666,0.4666666666666667,1,0.04905259429785727
0.38095238095238093,0.0,0.4666666666666667,1,0.4150876571630954
0.5238095238095238,0.16666666666666666,0.06666666666666667,1,0.2952452629714893
0.8095238095238095,0.5,0.5,1,0.03851602620860634
0.8095238095238095,0.6666666666666666,0.9333333333333333,1,0.022556224544005667
0.42857142857142855,0.5,0.3333333333333333,1,0.012860811050115105
0.6190476190476191,0.3333333333333333,0.7333333333333333,1,0.3114928280502922
0.6666666666666666,0.0,0.8333333333333334,1,0.16920488755091198
0.6190476190476191,0.8333333333333334,0.7,0,0.08400478129980521
0.23809523809523808,0.5,0.3,1,0.20409066761112096
0.2857142857142857,0.6666666666666666,0.36666666666666664,1,0.10636178501859395
0.38095238095238093,0.6666666666666666,0.8333333333333334,1,0.6526252877634142
0.19047619047619047,0.6666666666666666,0.16666666666666666,1,0.011421993979103949
0.047619047619047616,0.0,0.4,1,0.03548344253585975
0.6666666666666666,0.3333333333333333,0.9,1,0.19167256950593237
0.8095238095238095,0.0,0.16666666666666666,1,0.07176376837258722
1.0,0.6666666666666666,0.8666666666666667,1,0.3733840977510182
0.8571428571428571,1.0,0.0,0,0.00455994333274305
0.42857142857142855,0.16666666666666666,0.6666666666666666,1,0.025788029041969186
1.0,0.16666666666666666,0.7,1,0.47554010979281036
0.19047619047619047,1.0,0.8666666666666667,0,0.011532672215335577
0.6666666666666666,0.16666666666666666,0.7666666666666667,1,0.15753940145209847
0.42857142857142855,0.8333333333333334,0.9666666666666667,0,0.022711174074729945
0.38095238095238093,0.0,1.0,1,0.3423277846644236
0.38095238095238093,0.0,0.9333333333333333,1,0.5004205772976802
0.0,0.16666666666666666,0.8333333333333334,1,0.06932884717549141
0.38095238095238093,0.8333333333333334,0.6333333333333333,0,0.5259872498671861
0.0,0.0,0.6333333333333333,1,0.044559057906853196
0.0,0.5,0.6666666666666666,1,0.06200194793695768
0.14285714285714285,1.0,0.6333333333333333,0,0.2680848238002479
0.38095238095238093,0.3333333333333333,0.03333333333333333,1,0.6997078094563485
1.0,0.3333333333333333,0.03333333333333333,1,0.48806888613423055
0.19047619047619047,1.0,0.9,0,0.009739684788383213
0.6666666666666666,0.0,0.8,1,0.14952629714892862
0.5238095238095238,0.8333333333333334,0.43333333333333335,0,0.17144058792279085
0.5238095238095238,0.5,0.9,1,0.2596954134938906
0.8571428571428571,0.6666666666666666,0.4,1,0.00529041969187179
0.3333333333333333,0.0,0.2,1,0.43456702673986186
0.0,0.5,0.9,1,0.035549849477598726
0.38095238095238093,0.3333333333333333,0.36666666666666664,1,0.48242429608641757
0.09523809523809523,0.5,0.2,1,0.4986275898707278
0.3333333333333333,0.0,0.3,1,0.42985213387639454
